Emotion,Utterance,1-shot_Prediction
joy,Hell yeah! I’ll marry you!,Joy
anger,You can’t marry him!,Anger
anger,"Hey lady, your day’s over! It’s my turn!",Anger
surprise,Phoebe!,Anger
surprise,Why?! Why can’t she marry me?!,Sadness
anger,I can and I will!,Joy
neutral,She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,Surprise
surprise,Oh my God.,Surprise
anger,Hey!,Surprise
anger,Phoebe I think he would notice if you didn’t have a baby in nine months!,Anger
surprise,It’s Joey!,No valid emotion found
surprise,Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,Surprise
neutral,We don’t know.,Neutral
neutral,Ohh… I wonder if that dude.,Surprise
surprise,There’s a dude?,Surprise
neutral,Yeah.,Neutral
surprise,Who? Who is it?,Surprise
disgust,"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",Surprise
neutral,Was that story over?,Surprise
neutral,The guy left this.,Disgust
surprise,Oh my God! I know who the father is,Surprise
anger,People have got to finish their stories!,Anger
surprise,"Oh my God, you’re back!",Surprise
surprise,"Ohh, let me see it! Let me see your hand!",No valid emotion found
neutral,Why do you want to see my hand?,Surprise
disgust,I wanna see what’s in your hand. I wanna see the trash.,Surprise
disgust,"Eww! Oh, it’s all dirty. You should throw this out.",Disgust
anger,No!,Surprise
joy,Me too!,Neutral
neutral,"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",Joy
joy,"Ross, I think we should stick to the routine, we don’t wanna look stupid!",Anger
joy,Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,Joy
neutral,"Three, Two, One!",No valid emotion found
neutral,Cut!,Neutral
joy,No! Year! Happy No Year!,Joy
joy,"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",Joy
neutral,"So Lizzie, are-are-are you planning on staying the night?",Joy
neutral,"Oh no-no believe me, I’m leaving as soon as possible!",Anger
neutral,"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",No valid emotion found
neutral,"I see. Y’know umm, Phoebe makes sock bunnies.",Neutral
surprise,No!,Anger
neutral,"No, she doesn’t.",Surprise
neutral,"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",No valid emotion found
anger,They are completely different—Okay!,Surprise
surprise,Okay!,Joy
surprise,Okay!,Neutral
sadness,I didn’t make it!,Sadness
sadness,I’m sorry!,Sadness
neutral,I totally forgot about tonight and the fact that we’re supposed to,Surprise
neutral,"Oh, it’s okay. I don’t",No valid emotion found
sadness,"No-no, it’s not okay!",Anger
sadness,It’s not!,Surprise
sadness,I mean you were just… You’re so incredible!,Joy
sadness,You went through all this time and effort to make this tape for me!,Joy
joy,"Y’know I’m just gonna—I, I am gonna make this up to you!",Joy
sadness,I will!,Joy
neutral,I-I am going to,Fear
neutral,"Well, I did put a lot of thought in the tape.",Neutral
neutral,"No.  And then I called him, and he wasn’t there.",Sadness
neutral,"Well, then he’s, he’s probably just, out.",Sadness
neutral,"Oh, thank you that’s very helpful, I’m glad you came over.",Joy
neutral,Hello.,Neutral
sadness,Hi! It’s me.,Neutral
joy,"Hi! Oh, I’m so glad you called.",Joy
sadness,"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",Surprise
neutral,"Hey, what do you want to drink?",Neutral
surprise,Who’s that?,Surprise
neutral,Nobody.,Sadness
neutral,Is it okay if I finish the apple juice?,Neutral
neutral,Is that Mark?,Neutral
neutral,"Umm, honey, look he just came over to....",Surprise
anger,Yeah! Got it!,Joy
neutral,"Hey, dinosaur guy, look at you, so sad. Come dance.",Joy
sadness,"Ah, that’s okay, thanks.",Neutral
neutral,"Hey, you don’t have to smile. You just have to dance.",Joy
sadness,"Look, I don’t feel like dancing, I feel like having a drink. Okay?",Neutral
neutral,"Oh, okay.  Hey, two beers.",Neutral
neutral,You wanna go in the bedroom? It’s a little more comfortable.,Neutral
neutral,Sure.,Neutral
surprise,"Okay.  Oh wait! Umm, did you send those contracts to Milan?",Neutral
surprise,If this is your idea of sexy talk?,Disgust
fear,"No seriously, y’know the contracts I gave you, did you overnight them?",Anger
neutral,What contracts?,Surprise
joy,Okay please tell me that this is just one of your jokes that you do that I don’t get.,Surprise
neutral,Like what?,Neutral
disgust,"Y’know, like the thing when you put the phone in your pants?",Disgust
anger,Tag!,Surprise
anger,I’m serious!,No valid emotion found
anger,This isn’t funny!,Anger
anger,Those contracts absolutely had to go out today!,Anger
surprise,"Rach, I’m sorry, but you didn’t give me any contracts!",Anger
anger,Yes I did! And I put a little,Joy
neutral,"I’m telling you, you never gave them to me.",Anger
anger,"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",Anger
anger,"No, I would see you looking embarrassed because they are",Surprise
disgust,Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,Disgust
neutral,You wanna go down to the office right now?,Anger
anger,"No! Come on its late, we’re not gonna go down to the office.",Anger
neutral,Okay I understand.  I wouldn’t want to be proved wrong either.,Neutral
joy,Okay get your coat!  Oh! When did you unhook this?  Nice work!,Surprise
neutral,"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",Neutral
neutral,Nice to meet you.,Neutral
neutral,Oh and I need to talk to you.,Neutral
neutral,About what?,Neutral
neutral,To see if know what these guys are talking about.,Neutral
neutral,"Pheebs, how’s it going?",Neutral
neutral,I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,Neutral
joy,"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",Joy
neutral,"Little baby girl Chandler, where I have heard that before?",Surprise
neutral,"Oh right, Coach Ruben.",Neutral
neutral,Do you know what Pheebs?,Neutral
fear,"When you’re done over there, we kinda have a situation over here too.",Anger
neutral,"Na-uh, no, we are all responsible for our own babies.",Anger
neutral,See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,Neutral
surprise,What do you mean?,Surprise
anger,Forgive me? You haven't been taking my calls in a week!,Anger
anger,"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",Joy
surprise,"Uh, what was that?",Surprise
neutral,"Uh,",Surprise
neutral,"...I'm, I'm okay.",Sadness
neutral,"That sounds good. I'll call you- or you call me, whatever...",Neutral
neutral,Okay.,Neutral
neutral,Bye.,Sadness
joy,Whoo-hoo!,Joy
joy,"Yeah, there you go!",Joy
joy,Second date!,Joy
neutral,...I dunno.,Neutral
anger,"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",Surprise
disgust,"I mean,... how needy is that?",Disgust
neutral,Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,Surprise
joy,You're so pretty.,Joy
joy,Hi!,Joy
neutral,"Hey, Phoebe.",Neutral
neutral,"Hey, oh, you know that guy who's been following me? I talked to him today.",Surprise
surprise,You talked to him. Are you crazy?,Anger
joy,"Thank you, Happy Holidays.",Joy
anger,"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",Disgust
anger,Hey!!,Surprise
fear,The charity's on fire!,Fear
fear,Help!,Fear
joy,Oh good!,Joy
joy,"Thank you, I need that.",Neutral
surprise,Whoa!,Surprise
surprise,What is that?!,Surprise
surprise,It's nine o'clock in the morning!,Surprise
neutral,Can I help you?,Neutral
neutral,"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",Anger
neutral,He’s not here right now.,Neutral
anger,"Oh, you’re kidding me!",Surprise
neutral,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",Joy
neutral,Okay?,Neutral
neutral,I’m an actor. I’m kinda getting my picture up there on the wall.,Joy
neutral,"Y’know, there are two people who could put your picture up there.",Surprise
neutral,"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",Neutral
sadness,"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",Fear
surprise,What?! You’re crazy! There’s nothing sexual about the noises I make!,Surprise
anger,There’s nothing sexual about this?,Neutral
sadness,Oo God!,Surprise
anger,What are you looking at?!,Surprise
neutral,I mean hi.,Joy
fear,"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",Embarrassment
sadness,"No, you can’t let this stop you from getting massages!",Joy
neutral,"No look, I have, I have lots of clients that make the same noises you do!",Anger
surprise,Really?!,Surprise
neutral,"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",Neutral
surprise,Are you sure?,Neutral
neutral,Yes.,Neutral
neutral,I guess.,Neutral
joy,"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",Neutral
neutral,"Thanks for the coffee, or bedankt voor de koffie, Gunter.",Neutral
neutral,"Yeah, we’re done.",Neutral
surprise,Ezel? Ezel? Ezel?,Surprise
joy,"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",Joy
surprise,Really?!,Surprise
neutral,"No. But I got Knicks tickets for you, me, and Chandler.",Joy
joy,Sweet!,Joy
neutral,"All right, well finish your coffee; let’s go.",Neutral
disgust,"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",Disgust
neutral,"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",Sadness
neutral,I understand: who would cancel an actual date to go to a fake bachelor party?,Anger
sadness,I’m sorry I gotta cancel tonight baby,Sadness
neutral,"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",Neutral
neutral,"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",Neutral
neutral,"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",Joy
joy,"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",Joy
joy,"Oh, what a fun office.",Joy
neutral,"I don't know which one, but I do know I need a cigarette.",Neutral
neutral,"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",Neutral
neutral,Rachel? Do you smoke?,Surprise
neutral,"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",Surprise
neutral,What?,Surprise
neutral,Peach pit.,Disgust
neutral,"Yes, Bunny?",Neutral
neutral,"Peach pit. That night we, uh- we had-",Sadness
neutral,-Peaches?,Joy
neutral,"Actually, nectarines, but basically...",Surprise
neutral,Could've been a peach.,Disgust
neutral,"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",Sadness
joy,"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",Disgust
joy,All right!,Joy
joy,Westminster Abbey!,Surprise
joy,"Hands down, best Abbey I’ve ever seen.",Joy
joy,Hey!,Surprise
neutral,Okay.,Neutral
neutral,"What do you think of the Abbey, Chandler?",No valid emotion found
neutral,"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",Surprise
surprise,Really? To what?,Surprise
anger,To Put the Camera Away!!!,Anger
neutral,"Man,",Anger
surprise,"Y'know, I can't believe I'm getting my nails done!  And",Joy
neutral,"Chandler, there’s a guy right over there.",Surprise
surprise,That’s a mailman! That’s,Surprise
neutral,"Chandler, don’t worry! This doesn’t make you any less of a guy!",Joy
neutral,"Hey, you know who used to have nails like that?",Neutral
sadness,"Eh..., I don’t, I don’t know.",Surprise
neutral,What?,Surprise
sadness,"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",Neutral
neutral,Rachel?,Neutral
neutral,Yeah.,Neutral
neutral,"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",Neutral
joy,"Oh, sure! Do you need me to train somebody new?",Neutral
neutral,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",Neutral
surprise,"Eh, do you believe that?",Neutral
neutral,Yeah?,Neutral
anger,"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",Anger
neutral,"No, you said the baby creeps you out.",Disgust
anger,"No, the little girl creeps me out.",Disgust
neutral,You said the baby.,Disgust
anger,Why would the baby creep me out?,Disgust
anger,Why would the little girl creep you out?,Disgust
neutral,"You guys, I’m sorry, could you please talk a little slower?",Neutral
surprise,This is going in your book?,Disgust
joy,"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",Joy
surprise,What?! Excuse me!,Surprise
neutral,And how none of it matters when the people really love each other.,Joy
neutral,And how people will believe anything you tell them as long as it’s a compliment.,Surprise
joy,"Yes, I made it!",Joy
joy,I’m on time!,Joy
neutral,"Okay, why don’t we all uh,  open our books to page 23.",Neutral
neutral,Where…  Where you will see…a uh…a bunch of uh…red spots.,Surprise
neutral,"Okay,  umm, why don’t, why don’t you all start to read, while I—",Neutral
anger,"Yeah, all right. All right! Just keep walkin'! All right?",Disgust
neutral,"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",Surprise
neutral,Hey! Y'know that teacher who had a baby with her student?,Disgust
surprise,What the? What,Surprise
neutral,Miss? May I help you?,Neutral
fear,"Okay look, don't...don't be mad okay?","Anger

the correct answer is anger"
neutral,"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",No valid emotion found
sadness,"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",Sadness
neutral,"It's okay. Chandler, are you afraid of me or something?",Fear
neutral,Do you want me to be afraid of you?,Anger
neutral,Of course not.,Anger
joy,"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",Joy
joy,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",Neutral
surprise,Really?,Surprise
neutral,Of course!,Joy
joy,Oh well you're the best. You come here to me.,Joy
neutral,"All right, hold on okay? First thing's first.  Okay, now did Ross sit",Neutral
anger,"Okay, that's it. I cannot make this decision! It is",Anger
disgust,"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",Anger
anger,"Ooh, it's not a toy.",Surprise
sadness,"Well, I don't know what else to do.",Sadness
anger,"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",Sadness
anger,"So-so if anyone has-has a better suggestion, let's hear it!",Joy
anger,'Cause I-I got nothing!,Anger
anger,"All right, don't be shy, any suggestion will do.",Joy
neutral,Okay then.,Neutral
neutral,Here we go.,Surprise
neutral,"Magic 8 Ball, should I never see Rachel again?",Sadness
neutral,Ask again later.,Neutral
anger,Later is not good enough.,Anger
neutral,Ask again later.,Neutral
anger,What the hell!,Anger
anger,This is broken!,Anger
anger,It-it is broken!,Sadness
neutral,"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",Disgust
neutral,Excuse me.,Neutral
neutral,Yeah?,Neutral
neutral,Are you Phoebe Buffay?,Joy
neutral,Yeah.,Neutral
joy,"Can-can I get your autograph, I’m your biggest fan.",Joy
neutral,"I think she took it pretty well. You know Paolo's over there right now, so...",Neutral
joy,"Ah...ooh! Well, looks like, uh, we kicked your butts.",Joy
anger,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",Anger
neutral,"Come on, two on one.",Anger
surprise,"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",Joy
surprise,"What, now?",Surprise
joy,"Yes, now is when you swoop!",Joy
joy,"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",Joy
anger,"You're like, like the anti-Paolo!",Anger
neutral,My Catholic friend is right.,Neutral
neutral,She's distraught.,Sadness
neutral,You're there for her.,Sadness
joy,"You pick up the pieces, and then you usher in the age of Ross!",Joy
neutral,"Well, I just called Joshua",Sadness
sadness,"Oh, how did it go?",Surprise
neutral,"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",Sadness
neutral,What did he say?,Surprise
sadness,"Well uh, his answering machine was",Surprise
sadness,"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",Joy
sadness,"Yeah, maybe, but I don’t think I even care.",Sadness
sadness,I don’t think he’s the one I’m sad about.,Sadness
sadness,"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",Sadness
sadness,"Yeah, maybe.",Neutral
sadness,And I-I am just trying to figure out why.,Sadness
sadness,Any luck?,Neutral
sadness,"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",Neutral
sadness,"I guess I just figured that somewhere down the road, we would be on again.",Sadness
sadness,Again. Y’know what? I think we all did.,Neutral
joy,Hey!,Joy
surprise,I don’t get it!,Confusion
anger,It was in my room all night!,Surprise
anger,"And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?",Anger
anger,Shh!,Fear
anger,We’re trying to think!,Neutral
neutral,"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",Joy
surprise,What?!,Surprise
joy,Oh yeah!,Joy
neutral,I got in there myself once.,Neutral
neutral,"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",Surprise
neutral,Yeah.,Joy
neutral,It was funny ‘til I started feeling like I was in a coffin.,Sadness
neutral,"No, you, you can’t fit in that thing. That’s not deep enough.",Anger
anger,"Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.",Anger
neutral,"All right, you have yourself a deal.",Joy
surprise,Okay.  See?! I told ya!,Joy
anger,"Sometimes I get in here just to get away from it! Hey, a nickel!!",Joy
neutral,Hey! What’s up?,Joy
joy,Hey!,Joy
joy,"Hey-hey, who’s your friend?  Hey!!",Joy
joy,Hey Joey!,Joy
joy,Erin! Still here!,Joy
joy,"Yeah, we ended up spending the day together and had such a great time!",Joy
joy,Why wouldn’t ya? Erin is great! Then-then there’s you guys.,Joy
joy,"Ohh, listen. I’ve got to get going. Today was great, thanks!",Joy
anger,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,Disgust
neutral,"Y'know, I gotta tell ya, I just",Neutral
surprise,Really?!,Surprise
surprise,Ohh!,Surprise
neutral,Because I think about shaving it all off again sometime.,Sadness
surprise,Really?!,Surprise
joy,Yeah!,Joy
neutral,I mean you definitely should do that.,Joy
joy,"Y'know what, I should do it.",Joy
joy,Yeah!,Joy
joy,"Yeah, thank you Rachel, you are soo cool.",Joy
neutral,"Awww, stop. Come on. Now go shave that head!",Anger
neutral,All right.,Neutral
sadness,"Oh, Monica. You are not still going over that thing.",Neutral
anger,This woman's living my life.,Joy
surprise,What?,Surprise
anger,"She's living my life, and she's doing it better than me!",No valid emotion found
anger,"Look at this, look.",Surprise
anger,She buys tickets for plays that I wanna see.,Joy
anger,"She, she buys clothes from stores that I'm intimidated by the sales people.",Disgust
anger,She spent three hundred dollars on art supplies.,Surprise
neutral,You're not an artist.,Anger
anger,"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",Sadness
surprise,I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,Anger
anger,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",Surprise
neutral,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",Disgust
fear,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,Surprise
surprise,I can't believe it! He's looking right at us!,Surprise
disgust,"Oh, that is so sick.",Surprise
disgust,I feel violated. And not in a good way.,Sadness
surprise,"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",Surprise
joy,Man that was great! Huh? Can you believe how long we threw that ball around?,No valid emotion found
neutral,"Yeah, it is amazing it lasted that long.",Joy
neutral,I know. My arm is killing me.,Sadness
neutral,"No, I meant with the dropper over here.",Surprise
anger,"Y'know, how did I get this reputation as a dropper? Okay? I'm",Anger
sadness,"Ah, oh God. Oh, honey, oh that's OK.",Sadness
sadness,"What. Oh no, you just rolled over the juice box.",Surprise
neutral,Hey.,Neutral
neutral,I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,Disgust
neutral,What’s the matter?,Surprise
neutral,Nothing.,Neutral
sadness,What is it? Hey!,Joy
sadness,Really it’s nothing. I’m just,Neutral
neutral,"Rach come on, what?",Surprise
sadness,I’ve just been thinking about how my baby and I are gonna be all alone.,Sadness
surprise,What are you talking about alone? What about Ross?,Anger
sadness,"Oh please, he’ll be with his real family, the twins and little miss new boobs.",Disgust
neutral,"Okay, how long was I watching that woman?",Disgust
sadness,"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",Sadness
neutral,"Yeah, I guess so.",Neutral
sadness,I just never thought I would raise this baby all by myself. Pretty dumb huh?,Sadness
surprise,Bob. Bob! Bob!!!  What the hell are you doing?!,Anger
joy,"I just found out this is Chandler’s office! Come on Toby, give me a hand!",Surprise
anger,"Chandler, we said we would meet at the coffeehouse at six.","Anger

this question requires the reader to understand the context of the dialogue and the emotions that are typically associated with the given utterance"
anger,We said seven!,Anger
anger,We said six!,Surprise
neutral,"The only way that I said six would be if the seven’s, let meet at seven, not at six.",Surprise
anger,"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",Surprise
joy,Hi!,Joy
disgust,Oh my good God.,Surprise
joy,I know what time you said.,Neutral
surprise,What?!,Surprise
neutral,"Well actually, I know what time Chester and Marcia said.",Neutral
anger,"You, get out of my shop!",Anger
surprise,"Well, what did he do?",Anger
anger,He went out with my wife!,Anger
surprise,Joey!,Joy
anger,"Whoa-whoa-whoa-whoa, I-I—Hey! I did",Surprise
anger,That’s my wife!!! Get out!,Anger
neutral,"Well, we should go.",Neutral
neutral,Yeah.,Anger
neutral,"Y’know you, really didn’t have to take me to the airport.",Neutral
neutral,Oh please.,Sadness
sadness,Every moment is precious.,Joy
neutral,Y’know?,Neutral
sadness,"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",Sadness
neutral,"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",Sadness
sadness,"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.","Sadness

the current utterance has a sad tone because it implies that the speaker is upset about the other person leaving and wants them to stay"
anger,"No, I’m afraid I won’t be able to make love as well as him.",Sadness
neutral,"Yeah, I was going for the metaphor.",Neutral
neutral,"Yes, and I was saying the actual words.",Neutral
neutral,"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",Disgust
neutral,"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",Surprise
joy,"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",Joy
surprise,Yeah?,Neutral
joy,Yeah!,Joy
neutral,Just go for it Chandler.,Joy
neutral,"Yeah, you should.",Neutral
neutral,"Yeah, you should, really.",Neutral
neutral,"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",Disgust
sadness,": I’m sure as hell a dancer, it’s no use Marge will never go for me.",Sadness
sadness,"Come on Treeger, don’t say that.",Anger
neutral,"You just ahh, you just need more practice.",Anger
neutral,"Here, come on, let’s ahh, let’s try it again.",Neutral
sadness,"Plus, it was, it was probably mostly my fault, anyway.",Sadness
joy,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",Surprise
joy,Hey!,Surprise
joy,: Yeah!,Joy
neutral,Are you sure? I’ll bet there’s another flight to Minsk in like,Surprise
neutral,"July. Umm,",Surprise
joy,That’s really beautiful. What does it mean?,Joy
neutral,"Please, clean my beakers. I don’t get out of the lab much.",Neutral
joy,"That’s good. I got to admit, I thought it was something else.",Surprise
neutral,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",Sadness
sadness,You’re right! You’re right. Don’t say it.,Fear
sadness,I-I do though.,Fear
sadness,I do too.,Joy
neutral,Bye Phoebe.,Sadness
sadness,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",Anger
joy,"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",Joy
joy,I can’t believe you’re getting married!,Surprise
neutral,Yeah.,Neutral
neutral,Monica and Rachel made out.,Disgust
surprise,Ohhh!,Surprise
surprise,Why are we in bed together?,Surprise
neutral,I don’t know. Do-do you have any clothes on?,Surprise
neutral,Yeah.,Neutral
surprise,Really?!,Surprise
neutral,No!,Anger
fear,"But we-we didn’t have…sex-uh, did we?",Surprise
neutral,"I mean, I don’t remember much about last night, it was such a blur.",Surprise
joy,Oh! I remember laughing! I laughed a lot.,Joy
neutral,And we didn’t have sex.,Surprise
neutral,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",Neutral
neutral,Tell me about it.,Surprise
neutral,What are we gonna do?,Neutral
neutral,I say we go with,Neutral
neutral,Chandler?,Neutral
neutral,Did she see us yet? Did she see us?,Fear
sadness,"Janice, what umm, what are you doing here?",Surprise
disgust,What’s that smell?,Disgust
anger,I know!,Joy
neutral,"Hi, remember us?",Sadness
neutral,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",Neutral
neutral,I am. I'm,Neutral
neutral,"Yeah, and and, I'm just gonna pay for this with a check.",Neutral
sadness,"Yeah, I know...  ..I'm I'm just not that bright either.",Neutral
neutral,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",Disgust
neutral,Y’know what? It,Sadness
neutral,Sorry.,Sadness
joy,I’m so exited!,Joy
joy,I’ve been waiting for this for months!,Joy
joy,I got my hair coloured!,Joy
joy,I got new sheets!,Joy
joy,I’m making him a,Joy
neutral,What am I making him by the way?,Neutral
neutral,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Surprise
surprise,I thought I was making him filet mignon?,Surprise
neutral,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",Neutral
anger,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",Anger
surprise,"Wow, I really get crabby when I cook.",Anger
sadness,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",Neutral
fear,"I’m not worried, I’m uh, I’m fascinated.",Joy
neutral,"Y’know it’s like uh, Biology!",Surprise
fear,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",Surprise
neutral,"Check it out. Okay, I can play this when the guests are coming in. Okay.",Neutral
joy,Phoebe!,Joy
neutral,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",Surprise
neutral,You are falling fast asleep.,Sadness
neutral,Deeper.,Surprise
neutral,Deeper.,Neutral
neutral,Deeper.,Neutral
neutral,You are now completely asleep.,No valid emotion found
neutral,You don’t need to smoke.,Neutral
neutral,Cigarettes don’t control you.,Neutral
neutral,"You are a strong, confident woman, who does not need to smoke.",Disgust
neutral,"A strong, confident woman.",Joy
neutral,"Thank you for your patience, you’re the next caller.",Neutral
joy,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,Joy
neutral,Hey! Can you take a duck and a chick to the theatre?,Joy
sadness,Of course not.,Anger
neutral,No.,Anger
neutral,Okay. I just wanted them to hear it from somebody else.,Sadness
neutral,So how are things going with Paul?,Neutral
joy,Good.,Joy
neutral,"Although y’know, he-he’s a private guy.",Neutral
sadness,"Y’know, I wish I could get him to open up a little bit, share some feelings.",Sadness
neutral,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,Joy
surprise,So what are you saying.  I should run him under hot water and bang his head against a table?,Disgust
neutral,No that’s what you do when you want to get the truth out of someone.,Anger
neutral,Hi honey.,Joy
joy,Hi!,Joy
fear,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",Disgust
surprise,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",Surprise
neutral,You said number two.,Neutral
neutral,I also said number one.,Neutral
neutral,Remind me to review with you which pot is decaf and which is regular.,Neutral
neutral,Can’t I just look at the handles on them?,Anger
neutral,You would think.,Neutral
neutral,"Okay, fine.",Neutral
anger,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",Sadness
neutral,"Because, I don’t care.",Anger
