emotion,utterance,1-shot_Prediction
disgust,That's so disappointing . I don't know why top athletes would feel the need to take drugs .,Sadness
disgust,"I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country !",Happiness
no emotion,"Regardless of how much pressure you're under , there's never a good reason to take drugs .",Anger
no emotion,"I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs .",Happiness
no emotion,Let's hope so .,Happiness
no emotion,Are you interested in history ?,No emotion
happiness,"Yes , I am . I enjoyed studying it at school , though I had trouble remembering all the dates , so my teacher never gave me good marks .",No valid emotion found
happiness,"I love history , but I ’ Ve always thought that learning the reasons behind events is more important than remembering exactly when they happened .",Happiness
no emotion,I wish you had been my history teacher ! I might have got better marks !,Happiness
no emotion,Some people say that history repeats itself .,No emotion
no emotion,"What does that mean ? The same events never happen twice , do they ?","Surprise

the best answer is surprise"
no emotion,"The idea is that the people and dates change , but the reason why things happen stay the same .",Happiness
no emotion,I see . I think I ’ d agree with that statement . People often seem to make the same mistakes over and over again .,Happiness
happiness,You're looking great .,Happiness
happiness,"You , too .",Happiness
happiness,"Helen , did you hear I ’ m having a party ? Next Saturday in my place .",Happiness
no emotion,"I may have something on that day , but thanks for inviting me .",No emotion
no emotion,"Well , drop by if you can .",No emotion
no emotion,"I will , do you want me to bring anything ?",No emotion
happiness,"No , just bring yourself . I hope to see you there .",Happiness
no emotion,It's said that John's broken up .,No valid emotion found
surprise,Really ? But his wife has always waited on him hand and foot .,Disgust
no emotion,I hear that John's leading a double wife .,Disgust
disgust,It's very bad of him to cheat on a lady like his wife .,Anger
no emotion,"Hey Sandra , what's wrong ? You look furious !",Anger
anger,I've had it with Tim ! I think I'm going to quit !,Anger
no emotion,But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you !,Happiness
anger,Yeah ... I know . But I'm sick and tired of all the office power struggles !,Anger
no emotion,What kind of power struggles are you talking about ?,Anger
anger,"Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career !",Anger
no emotion,So he talks about you behind your back ?,Anger
anger,Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back !,Anger
no emotion,I had a worker like that once . She was always taking credit for my ideas .,Anger
no emotion,I should keep a better record of my correspondence with the clients so if necessary I can prove it was my effort .,No emotion
no emotion,"My co-worker had a whole bunch of bad office habits . She liked to name-drop ... we would be in a meeting and she would say , yesterday I was chatting with Tom . She meant Tom Solomon ... our CEO .",Disgust
fear,"Doris , I'm glad you're home . I'm terrified . I don't know what to do !",Fear
no emotion,What is it ? What happened ?,Surprise
fear,I think someone is stalking me .,Fear
surprise,"No , it can't be . Really ? Who ?",Surprise
fear,"I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring.He just kept staring at me . He didn't stop .",Fear
no emotion,What did you do ?,No emotion
fear,"I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too .",Fear
no emotion,Did he leave when you left ?,Fear
fear,Yes . Then I noticed he was on the sidewalk behind me . He was following me .,Fear
no emotion,What did you do ?,Anger
no emotion,"Man , I'm hungry . Do you know a good place to have lunch ?",Hunger
no emotion,"Yes , I know a great place . What types of food do you like ?",Happiness
no emotion,"Mexican , Japanese or Chinese would be great .",No emotion
no emotion,"Oh , I know a place where you might like to eat .",Happiness
no emotion,Is it close by ?,Happiness
no emotion,It's down a block on the right ; can I show you the way ?,No emotion
happiness,"OK , I'd love the company .",Happiness
happiness,This will work out well . I'm getting hungry just thinking about it .,Happiness
no emotion,have you ever been to Disneyworld ?,No emotion
no emotion,"when I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ?",No emotion
no emotion,"the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland .",Happiness
no emotion,that's right . Why do you ask ?,No emotion
no emotion,"well , I've never been to either so I was thinking of going to Disneyworld for my honeymoon .",Happiness
no emotion,when are you getting married ?,Happiness
no emotion,some time next year . We haven't set the date yet .,No emotion
no emotion,congratulations ! I had no idea .,Happiness
no emotion,thank you . So what do you think ? Would we have a good time ?,Happiness
no emotion,do you like amusement parks ?,Happiness
no emotion,"for the most part , yes . Some of the rides are bit too scary for me , though .",Fear
no emotion,"if you don't think twice about the rides and go on every ride that you can , you'll have a good time .",Happiness
no emotion,even the roller coasters that go through tunnels in the dark ?,Fear
happiness,"even those . It'll be very romantic , I think . You'll have loads of fun .",Happiness
no emotion,thanks for the advice . I'll talk to my fiance about it tonight .,Happiness
happiness,I'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it !,Happiness
happiness,Matthew ? Hi !,Happiness
happiness,Steve ! Haven't seen you in ages ! How long's it been ?,Happiness
happiness,It's got to be almost a year now .,No emotion
happiness,How have you been ?,"No emotion

the best answer is no emotion"
happiness,I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it .,Sadness
no emotion,"Yeah , I remember the neighborhood . Have you found a place yet ?",No emotion
no emotion,Not yet . But I am still looking through the classifieds . Wish me luck .,Happiness
happiness,"Well , maybe I can help . Remember my neighbor ?","No emotion

the best answer is no emotion"
no emotion,Mrs . Thou ?,Surprise
happiness,"Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look .",Happiness
happiness,Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days !,Happiness
happiness,I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ?,No emotion
no emotion,Are you ready to go to the mall ?,Happiness
no emotion,Yeah . Dig my new pants ?,Happiness
anger,Copycat !,Happiness
no emotion,What do you mean ?,Surprise
anger,"You went out and bought khakis , too !",Anger
no emotion,No . Mine are a soft brown . Yours are khaki .,Surprise
no emotion,Whatever .,Anger
no emotion,"Jeff , I'm going to the supermarket . Do you want to come with me ?",No emotion
no emotion,I think the supermarket is closed now .,Sadness
no emotion,"Oh , When does it close ?",Surprise
no emotion,It closes at 7:00 on Sundays .,No emotion
no emotion,That's too bad .,Sadness
no emotion,"Don't worry , we can go tomorrow morning . It opens at 8: 00 .",Happiness
happiness,Alright . What do you want to do now ?,Happiness
happiness,Let's take a walk for a half an hour . My sister will get here at about 8: 30PM and then we can all go out to dinner .,Happiness
no emotion,Where does she live ?,No emotion
no emotion,She lives in San Francisco .,No emotion
no emotion,How long has she lived there ?,No emotion
no emotion,I think she's lived there for about 10 years .,"No emotion

the best answer is no emotion"
no emotion,That's a long time . Where did she live before that ?,No emotion
no emotion,San Diego .,No emotion
happiness,Do you know that the dolphin is the most intelligent animal in the world ?,Happiness
happiness,Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world .,Happiness
happiness,They must be amazing animals .,Happiness
happiness,They are . I read a story about a dolphin saving a A from drowning in the sea .,Happiness
happiness,I read that story too . They seem to be able to understand men .,Happiness
happiness,They sure can . Maybe they can interact with men better than monkeys and apes .,Happiness
no emotion,Could you please wait for a minute ? I'll buy the tickets,No emotion
no emotion,All right .,Happiness
no emotion,Here is your ticket .,No emotion
no emotion,Thank you .,Happiness
no emotion,The park will close soon . We Should better go in right now .,No valid emotion found
surprise,Really ?,Surprise
no emotion,"Yes , let's go in .",Happiness
no emotion,"It is a new park , isn't it ?",No emotion
no emotion,"Yes , how do you know ?",Surprise
no emotion,I guessed it .,Happiness
no emotion,"Well , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well .",No emotion
happiness,"Oh , how wonderful !",Happiness
no emotion,I was just watching a documentary on TV about how people use dogs for various purpose . It was very interesting .,Happiness
no emotion,"I love dogs . They have been used as guards for centuries . Nowadays , they are often used to find illegal drugs and bombs by the police and customs officers .",Happiness
no emotion,The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow .,No emotion
no emotion,Horses are useful to people too . We use them for sports and recreation .,Happiness
no emotion,Don ’ t forget that horses are still used in many countries to pull ploughs and carts .,No emotion
no emotion,Can you ride a horse ?,No emotion
no emotion,"Yes , I can . I don ’ t ride regularly though . How about you ?",Happiness
happiness,I can ride too . Perhaps we could go horse riding together at the weekend ?,Happiness
happiness,What a good idea !,Happiness
no emotion,Have you heard of Paul ?,No emotion
no emotion,"No , what ?",No emotion
no emotion,He's got a promotion .,Surprise
surprise,You're kidding .,Surprise
no emotion,"No , they made him vicepresident in charge of sells .",Happiness
surprise,"Oh , I don't believe it . He is only being with the company for two years .",Surprise
no emotion,"Well , it's true . The board man last thirdly and they choice Paul .",No emotion
no emotion,Well . Good for him .,Happiness
happiness,Tim ’ s smiles are interesting .,Surprise
happiness,"Yes , they are shy and gentle but very powerful .",Happiness
happiness,You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him .,Happiness
happiness,How wonderful it would be if I had such smiles !,Happiness
happiness,Have you enjoyed your weekend ?,Happiness
happiness,"Yes , it's been marvelous . It really was very kind of you to invite me . I hope it hasn't been too much trouble .",Happiness
happiness,Not at all . We've really enjoyed having you . I hope you'll come and stay again next time you're in Changsha .,Happiness
no emotion,I ’ m forming a music band .,Happiness
no emotion,Do you already know how to play an instrument ?,No emotion
no emotion,"Uh ... Yeah ! I ’ Ve told you a thousand times that I ’ m learning to play the drums . Now that I know how to play well , I would like to form a rock band .",Happiness
no emotion,"Aside from yourself , who are the other members of the band ?",No emotion
no emotion,"We have a guy who plays guitar , and another who plays bass . Although we still haven ’ t found anyone to be our singer . You told me that you had some musical talent , right ?",Happiness
no emotion,"Yes , I ’ m a singer .",Happiness
happiness,Perfect . So you can audition this weekend here at my house .,Happiness
happiness,"Great ! Wait here ? You don ’ t have enough room for the amplifiers , microphones or even your drums ! By the way where do you keep them or practice ?",Surprise
no emotion,"Lili , let ’ s take a vacation !",Happiness
no emotion,"George , how can we ? Vacations cost money . And this month we don ’ t have much money left after paying the rent .",Sadness
no emotion,"Well , Lili , we can visit different places in the state in our van 10 . We are not going to take a plane or stay at a hotel this time . Trust me , it won ’ t cost much .",Happiness
no emotion,"Where will we sleep , then ?",No valid emotion found
no emotion,In the van .,No emotion
no emotion,What about other expenses ?,No emotion
no emotion,"Let ’ s see . Gas , food , recreation , we won ’ t spend much . Come on . Don ’ t hesitate . We need to get out of the house once in a while . We have been working hard , haven ’ t we ?",Happiness
no emotion,Maybe you ’ re right . When do you plan to go ?,Happiness
happiness,The sooner the better ! I can ’ t wait !,Happiness
no emotion,"Oh , I don ’ t know where we ’ re going yet .",No emotion
no emotion,"As long as we ’ re going , you can decide where to go . I trust your judgments . I know you miss Chinese food , so we can eat at a Chinese restaurant this time .",Happiness
happiness,Let ’ s go to Chicago.We can have lunch in Chinatown.Then we can go to a ball game at Wrigley Field !,Happiness
happiness,You have such good ideas !,Happiness
no emotion,Nice to meet you here.How come you dropped into this company today ?,No valid emotion found
no emotion,My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ?,Surprise
no emotion,Two years or so .,No emotion
no emotion,That is great.Do you have to work the night shift ?,No emotion
no emotion,"No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week .",No valid emotion found
no emotion,Do you enjoy work here ?,No emotion
no emotion,"It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy .",No valid emotion found
no emotion,Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job .,Happiness
happiness,Luckily not.The silent I meet are generally very friendly and have a good boss .,Happiness
happiness,Glad to hear that .,Happiness
happiness,Scientists have found a second solar system in the universe .,Surprise
no emotion,What's the second solar system ?,No emotion
happiness,"It's just a system like ours , with a star and a number of planets going around it .",Happiness
no emotion,Is this good news or bad news ?,Happiness
happiness,"It's exciting news ! If we find a second solar system , we might find a second earth !",Happiness
no emotion,You mean with people on it ?,Surprise
happiness,Yes ! Isn't that exciting ?,Happiness
no emotion,Why didn't you tell me you had a girlfriend ?,Anger
no emotion,"Sorry , I thought you knew .",No emotion
no emotion,But you should tell me you were in love with her .,Anger
surprise,Didn't I ?,Anger
no emotion,You know you didn't .,Anger
no emotion,"Well , I am telling you now .",No emotion
no emotion,"Yes , but you might have told me before .",No emotion
no emotion,I didn't think you would be interested .,Surprise
anger,You can't be serious . How dare you not tell me you are going to marry her ?,Anger
no emotion,"Sorry , I didn't think it mattered .",No valid emotion found
anger,"Oh , you men ! You are all the same .",Anger
no emotion,How was the movie last night ?,No emotion
disgust,I didn't really like it .,Sadness
no emotion,Mary said that she was really pleased with the photography .,Happiness
disgust,I found it very disappointing .,Sadness
no emotion,"She liked the acting , too , because that's what she wanted to see .",Happiness
disgust,I wasn't happy with it .,Sadness
no emotion,Nothing is to your satisfaction .,Sadness
happiness,Good afternoon !,No emotion
happiness,"Good afternoon ! Sit down , please.How are you ?",No valid emotion found
happiness,"I'm very well , thank you.How are you ?",No emotion
happiness,"Very well too , thank you very much.Isn ' t it a lovely day ?",Happiness
happiness,"Yes , it's beautiful , but it's also very hot .",Happiness
no emotion,Yes .,No emotion
no emotion,What's the weather like in your country ?,"No emotion

the best answer is no emotion"
no emotion,Mm ... It's quite warm now .,No emotion
no emotion,Where do you live ?,No emotion
no emotion,In London.Where do you live ?,No emotion
no emotion,Here.Near this school .,No emotion
no emotion,"Um , what will you do this weekend ?","Happiness

the best answer is happiness"
happiness,How about a movie ? We haven't done that for a while .,Happiness
no emotion,A movie ? Sure . Do you know what's on right now ?,No emotion
happiness,No . Why don't you check out the newspaper ?,No valid emotion found
happiness,"Ok . Maybe you should invite your sister along , too .",Happiness
no emotion,"Sarah , what did you do today ?",No emotion
no emotion,I went shopping .,Happiness
no emotion,Did you buy anything ?,No emotion
no emotion,"Yes , I bought a few things .",Happiness
no emotion,What did you buy ?,No emotion
no emotion,I bought this coat . Do you like it ?,Happiness
happiness,"Yeah , I like it a lot . It's very pretty . Where did you buy it ?",Happiness
no emotion,At the mall on 5th street .,"No emotion

this question requires the ability to analyze the context of the dialogue and identify the emotion that is most likely to be associated with the given utterance"
no emotion,Was it expensive ?,No emotion
no emotion,"No , it wasn't expensive . It was on sale for 20 dollars .",Happiness
no emotion,That's cheap .,Happiness
happiness,I know . It was a really good deal .,Happiness
no emotion,I don't think you'll need to wear it for a while . It's been really hot lately .,Happiness
no emotion,"Hi , Victor . How are you ?",No valid emotion found
no emotion,"Oh , I'm fine .",No valid emotion found
no emotion,"So , are you going to go to class tonight ?",No emotion
sadness,Maybe ... but I don't think so .,Sadness
surprise,Really ? What's the matter ?,Surprise
sadness,I don't know . I'm just feeling a little sad .,Sadness
happiness,"Listen . Come with me to class , and after class we can go out for dinner .",Happiness
happiness,"Now that's a good idea . Thanks a lot , Brian . I'm feeling better already .",Happiness
no emotion,"Hello , Daisy , how are you doing ?",Happiness
no emotion,"Fine , thank you . I haven ’ t seen you for quite some time . What have you been up to recently ?",No emotion
no emotion,"I have been spending a lot of time watching movies at home , so you wouldn't have seen me . Recently , I've been obsessed with horror films .",No emotion
no emotion,"Oh , how can you be infatuated with horror films ? They're so scary .",No valid emotion found
no emotion,"Yeah , you are right I used to not watch horror films , but after seeing Silence of the Lamb with Mike last month , I fell in love with them .",Happiness
happiness,"It's amazing . But if I were you , I wouldn't have the courage to watch the first one .",Surprise
happiness,But it's really exciting .,Happiness
no emotion,"Maybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one .",No valid emotion found
no emotion,Basically . you'll watch any type of movie except horror .,No emotion
no emotion,Yep .,No emotion
no emotion,I think you should have a try someday . Maybe you'll change your mind .,Happiness
no emotion,"Maybe . After all , I am grown up now .",No emotion
no emotion,Are you an art aficionado ?,Surprise
no emotion,"Not really . I like going to an art exhibition once or twice a year . I hardly know anything about art or sculpture . You are a true art lover , aren ’ t you ?",No emotion
no emotion,"I love going to art galleries , particularly when one is holding an exhibition of abstract art .",Happiness
no emotion,I never understand the meaning of those painting . They are too abstract for me . I didn ’ t pay much attention in art class at school .,No emotion
no emotion,Art isn ’ t for everyone . I ’ m going to an exhibition tomorrow at the national gallery . It ’ s an exhibition of greek and roman sculpture .,No emotion
no emotion,"I like sculpture , especially that from ancient rome or Greece . What time are you thinking of going ? I ’ d love to go with you .","Happiness
the reason for the choice is that the speaker is expressing a positive sentiment and a willingness to spend time with the other person"
no emotion,I thought I ’ d have an early lunch and go immediately afterwards . Does that sound ok to you ? Bus 51 goes directly there .,No emotion
happiness,That sounds fine . What time shall we meet at the bus stop ?,Happiness
happiness,Let ’ s meet at 12 thirty . it will probably take us three or four hours to see all of the exhibits .,No emotion
happiness,"Hello , Bessie .",Happiness
happiness,"Hello , Jack.Happy birthday !",Happiness
surprise,"My birthday ? I forgot it , Thank you for remembering my birthday .",Surprise
happiness,"I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",Happiness
happiness,Thanks a lot . I'm so touched .,Happiness
happiness,"Now let me sing "" Happy birthday "" for you .",Happiness
happiness,Thank you very much .,Happiness
happiness,"Nice day , isn't it ?",Happiness
happiness,It sure is .,No emotion
happiness,It's a good day for a picnic .,Happiness
no emotion,"Why don't you sit down and relax , darling ?",Happiness
anger,I don't want to .,Anger
no emotion,"Well , come over and talk to me then .",Happiness
anger,Certainly not .,No emotion
no emotion,May I turn on the TV then ?,No emotion
anger,Turn on the TV for what ?,Surprise
no emotion,So that we can sit down together and listen to some music .,Happiness
anger,"Listen to the music ? And who will cook dinner , will you ?",Anger
no emotion,"I will , but let's go to the disco after dinner .",Happiness
disgust,"To a disco ? Oh , no . You know I hate it .",Disgust
surprise,Diane Grant ? I haven't seen you for ages !,"Happiness

the best answer is happiness"
happiness,Brian ! How have you been ?,Happiness
happiness,"Pretty good . Say , you've really changed !",Surprise
happiness,"Oh , well , I've lost some weight . And my hair is longer than before .",Happiness
happiness,"Well , you look great ! How are you ?",Happiness
happiness,I'm doing really well . I got married about three years ago . I have two kids now .,Happiness
happiness,That's terrific !,Happiness
no emotion,How is your new dormitory ?,"No emotion

the best answer is no emotion"
happiness,"It's very nice . There are only four people , and those girls are very kind and friendly .",Happiness
no emotion,"Well , do you all major in the same subject ?","No emotion

the best answer is no emotion"
no emotion,"No , the other three girls major in a computer science , and they can help me a lot with the computer operating .","No emotion

the best answer is no emotion"
happiness,That's great !,Happiness
no emotion,What ’ s the Mountaineering Club doing this weekend ?,Happiness
no emotion,We are going to climb a cliff on the Colorado River .,Happiness
no emotion,How hard is the climb ?,No emotion
no emotion,It is a very difficult climb because there are not many places to put your hands and feet .,Fear
no emotion,What did you do last week ?,No valid emotion found
no emotion,We rappelled down the side of 300 - foot cliff . It was very exciting .,Happiness
happiness,Wow ! That sounds like a lot of fun . I ’ m sorry I missed it .,Sadness
happiness,"Well , you should come this weekend . I think you could do the climb .",Happiness
happiness,"Yeah , I will . See you then !",Happiness
happiness,O . K . See you .,"No emotion
the best answer is no emotion"
disgust,Gross ! What are you doing to yourself ?,Disgust
no emotion,Chill ! I'm just curling my eyelashes .,Happiness
disgust,It looks like some kind of primitive form of torture .,Disgust
no emotion,You're such a wimp ! You're afraid of an eyelash curler .,Anger
disgust,"Well , you might pinch your eyelid ! Or lose an eyeball !",Fear
no emotion,It just makes my eyelashes curl upwards .,Disgust
happiness,How smart of you to book the tickets before hand !,Happiness
no emotion,"Oh , do you really think so ?",Surprise
happiness,"Of course , otherwise you ’ ll just have to wait for hours .",No emotion
no emotion,But I just got a call from my sister and I have to cancel the movie tonight .,Sadness
happiness,"I found a new job after all , and I like this one even better than the last .",Happiness
happiness,You see ? Every cloud has a silver lining .,Happiness
happiness,"Tom , I won first prize in the poetry contest .",Happiness
surprise,Come on ! You're pulling my leg .,Anger
happiness,Really ! Here's my trophy .,Happiness
happiness,Wow ! Congratulations !,Happiness
happiness,What a beautiful watch . It goes very well with your ring .,Happiness
happiness,Thank you .,Happiness
happiness,Is that your wedding ring ?,Surprise
happiness,I'm not married yet . It's my engagement ring .,Happiness
happiness,"Well , congratulations . When is the big date ?",Happiness
happiness,In June .,No emotion
happiness,Did you have the watch before getting the ring ?,Surprise
happiness,"Actually , we bought the ring together after I got the watch .",Happiness
happiness,You did a fabulous job with the selection . It's gorgeous .,Happiness
happiness,Thank you so much .,Happiness
no emotion,What kind of watch is it ?,No emotion
no emotion,It's a Tag Heer .,Happiness
no emotion,"If you don't mind me asking , how much do they cost ?",No valid emotion found
no emotion,This one is $ 1500 . But they range from $ 600 to $ 3000 .,No emotion
happiness,That's why it looks so nice . I should have figured . You always get what you pay for .,Surprise
happiness,Yeah . I would rather get one nice watch instead of 20 mediocre ones .,Happiness
no emotion,"Hi , Jack , how have you been ?",Happiness
sadness,Not very well .,Sadness
no emotion,Why ? Looks like you're feeling very down ! What happened ?,Sadness
sadness,Nothing .,No emotion
no emotion,"Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter .",Surprise
sadness,"Well , you're right . I just broke up with Jane .",Sadness
no emotion,"Oh , I'm sorry . I thought you two were made for each ocher .",Sadness
sadness,"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .",Sadness
no emotion,"Well , she is not to blame . It's always difficult to choose between career and family .","No emotion

the best answer is no emotion"
sadness,Maybe you're right .,Sadness
no emotion,"Jack , I don't know what to say to comfort you , but cheer up ! There are plenty of fish in the sea and you'll find your soul mate , your perfect match !",Happiness
sadness,"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",Sadness
no emotion,Good morning . I ’ m from the New York book review . Could I ask you some questions about your latest book ?,No emotion
no emotion,Sure . Take a seat ... what would you like to know ?,No emotion
no emotion,"First , I ’ Ve heard that your latest book is based on a true story .",No valid emotion found
happiness,That ’ s correct . It ’ s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case .,No emotion
happiness,How do you research your books ?,No emotion
happiness,I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people .,No emotion
happiness,I really like your books . I ’ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again !,Happiness
happiness,Thank you . Let met sign it for you ... there you go .,No valid emotion found
happiness,Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ?,Happiness
happiness,"There ’ s a real mix of stories in the book . I haven ’ t finished all of them yet , though . Many of them are short detective stories , but there are also horror stories and sci-fi ones . If you give me your business card , I ’ ll make sure you get an advance copy to review .",No valid emotion found
happiness,Thanks very much . I ’ m sure it will sell well . I can ’ t wait to read it . Here ’ s my card . Thank you for you time .,Happiness
happiness,For the 100th anniversary of the opening of the library we are going to have a party .,Happiness
happiness,That's a wonderful way to celebrate this grand old library !,Happiness
happiness,I hoped you would be willing to brainstorm with me for party ideas .,Happiness
happiness,That is right up my alley . You say party and I'm there .,Happiness
happiness,Perfect . It will be open to the public and we anticipate roughly about five to seven hundred people .,Happiness
no emotion,Will it be an all day event ?,No emotion
no emotion,Yes . And we checked with the city and we have permission to use the park adjacent to the library .,Happiness
no emotion,That was quick thinking .,Happiness
happiness,I'm so glad I bought this watch !,Happiness
happiness,Cool ! Flashy red lines !,Happiness
happiness,I think this is the coolest watch I've ever owned .,Happiness
happiness,Is it waterproof ?,"No emotion

the best answer is no emotion"
happiness,Isn't that a silly question ? You know how much of an athlete I am .,Happiness
happiness,"Uh , huh ... so what kind of sports do you need a waterproof watch for ?",No emotion
happiness,"Well , surfing , scuba diving ...",No emotion
happiness,We are going to have a picnic tomorrow at the picnic center .,Happiness
happiness,That's great .,Happiness
happiness,Now let's get things ready .,No emotion
happiness,Don't worry . There are all kinds of things in the center .,Happiness
happiness,That's much more convenient . We don't even have to bring the flavorings .,Happiness
happiness,"Look ! Mom , that's amazing ! I can't believe the girls have so neat movements .",Happiness
happiness,"Yeah , they all received very strict training . A minute on the stage takes ten-year practice .",No valid emotion found
happiness,And all their movements are so elegant . It seems like dancing in the water .,No valid emotion found
no emotion,"Exactly , you know , water ballet puts dancing , music and swimming together .",Happiness
no emotion,There you go ! Daddy has told me that water ballet is also called Synchronized Swimming .,No emotion
no emotion,"That's my boy ! Katherine Curtis created this activity in 1920 . And in 1984 , it was authorized as one activity in Olympic Games .",No valid emotion found
no emotion,"Wow , Mom is more knowledgeable than Dad . I must learn from you .",Happiness
no emotion,"My little boy , you should learn more from me . I'm almost thirty years older than you .",No emotion
no emotion,"OK , you're the boss . Look , Mom , one guy has just jumped into the swimming pool .",Surprise
no emotion,"Oh , my God . It's so dangerous . And he might break his leg . You mustn't do anything like that .",Fear
no emotion,"Hey Rachael , what's up ? How is your day ?",No emotion
no emotion,"Not bad.We have had a big meeting today , remember ?",No emotion
no emotion,"Oh , yea . I forgot.So how did it go ?","Surprise

the best answer is surprise"
happiness,Pretty well . I think the boss liked my ideas .,Happiness
no emotion,"Great , so what happens now ?",Happiness
happiness,"Well , I have to write the proposal . I'm pretty excited about it .",Happiness
happiness,"You look so happy , Anna . Any good news ?",Happiness
happiness,Yes . I ’ Ve won the first prize in the math contest .,Happiness
happiness,Really ? Congratulations !,Happiness
happiness,"Thank you , Paul .",Happiness
no emotion,"By the way , would you like to have dinner with me tomorrow evening ? Tomorrow is my birthday .",Happiness
happiness,"Good , happy birthday to you !",No valid emotion found
no emotion,"Not so soon . It ’ s not my birthday today . Well , you ’ ll come , won ’ t you ?",Surprise
happiness,"Sure , I will . Thank you for inviting me .",Happiness
happiness,My pleasure .,Happiness
no emotion,I know you have a son . How old is he ?,No valid emotion found
no emotion,He's going to turn six next month .,Happiness
no emotion,Who is looking after him ?,No valid emotion found
no emotion,My mother-in - law . She retired last year .,Happiness
happiness,You really are lucky !,Happiness
happiness,"Yeah , I know .",No emotion
no emotion,Where are you going ?,No valid emotion found
no emotion,I'll accompany my wife to the hospital .,Sadness
no emotion,What's wrong with her .,Surprise
happiness,She is expecting .,Happiness
happiness,Congratulations to you .,Happiness
happiness,Thank you .,Happiness
anger,I can ’ t stand being with you anymore . I'm sick of your drinking .,Anger
no emotion,"I swear never to drink again . Just give me another chance , please !",Happiness
anger,How many chances have I given you ? I don ’ t trust you any more .,Anger
no emotion,You know how hard I've tried to give up drinking ? I ’ d be lost without you . I won ’ t let you go anyway .,Sadness
no emotion,Is this a photo of your family ?,No emotion
no emotion,"Yes , it is.It was taken just before I was leaving for college .",No emotion
happiness,You look so lovely .,Happiness
happiness,How time flies ! I'll not see twenty again .,Sadness
no emotion,You received a letter in the mail .,No emotion
no emotion,Give it here .,No emotion
no emotion,Who ’ s the letter from ?,"No emotion

the best answer is no emotion"
no emotion,I think it ’ s my acceptance letter from NYU .,Happiness
no emotion,I want to know what it says .,No valid emotion found
no emotion,They didn ’ t accept me .,Sadness
no emotion,Are you serious ?,Surprise
no emotion,It ’ s the truth .,No emotion
no emotion,Are you okay ?,No emotion
sadness,I really wanted to get into NYU .,Sadness
sadness,I am really sorry to hear that .,Sadness
happiness,It ’ s okay . I ’ m still waiting to hear from UCLA anyway .,Sadness
no emotion,Why are you so quiet ?,Sadness
sadness,My girlfriend just broke up with me .,Sadness
no emotion,You must feel terrible now .,Sadness
sadness,Yeah .,No emotion
no emotion,"I remember my first break up . It was the worst feeling in the world . I was crying everyday for three months . And slowly , it got better . I know you'll feel better too .",Happiness
surprise,You've been through this too ?,Sadness
no emotion,"Yeah . I remember it very clearly . The pain makes it easy to remember . I know you're really hurting right now , but you know many people experience break ups .",Sadness
sadness,But it hurts too much .,Sadness
no emotion,"I know it's painful , but it's only temporary . After the pain goes away , you'll find other girls .",Sadness
no emotion,What if I don't want to find another girl ?,Sadness
