episode,scene,true_emotion,predicted_emotion,utterance,window_size
7,6,Neutral,Neutral,Hey!,0
7,6,Powerful,Neutral,"Hi! Listen, can we watch cartoons on your television? We need a porn break. We spent the last two hours watching In & Out & In, Again.",0
7,6,Powerful,Neutral,"Well, so, why don't you just turn it off?",0
7,6,Peaceful,Neutral,Because then we would be the guys who turned off free porn.,0
7,6,Joyful,Joyful,"Ooh, good, you're hear! Okay.",0
7,6,Neutral,Neutral,Hey!,0
7,6,Neutral,Neutral,Hi!,0
7,6,Neutral,Neutral,"Well, what-what 'cha got there?",0
7,6,Joyful,Joyful,"Oh this, well I'm glad you asked. Now, don't you hate it when you have to cut a tin can with an ordinary steak knife? Ahh! Now, I know what you're thinking...",0
7,6,Powerful,Scared,Pregnant Woman Slays Four?,0
7,6,Scared,Scared,"Phoebe, they didn't make you pay for those knives, did they?",0
7,6,Powerful,Mad,No!,0
7,6,Neutral,Neutral,Are you sure?,0
7,6,Scared,Mad,No!,0
7,6,Joyful,Sad,"Honey, you're not gonna make enough money to help Frank and Alice just by selling knives.",0
7,6,Powerful,Powerful,"No-no, I know that, but I just have to make enough money for the second part of my plan.",0
7,6,Scared,Neutral,What's the second part of your plan?,0
7,6,Joyful,Neutral,My Saturn dealership.,0
7,7,Neutral,Neutral,Hello?,0
7,7,Neutral,Neutral,Ross.,0
7,7,Powerful,Scared,"Emily, hi! Uh, how-how was you flight?",0
7,7,Peaceful,Sad,It was dreadful. I felt terrible about how I acted when you said those wonderful things.,0
7,7,Scared,Peaceful,"No, no, that-that, that's all right. Umm, I'm just glad you called.",0
7,7,Scared,Scared,"Ross umm, there's something that I've got to tell you, there's-there's someone else.",0
7,7,Scared,Neutral,Does that mean the same thing in England as it does in America?,0
7,8,Joyful,Sad,"She doesn't know which one of us she wants, me or this Colin guy.",0
7,8,Joyful,Mad,"This isn't how it's supposed to go, there can't be another guy.",0
7,8,Peaceful,Neutral,Well...,0
7,8,Powerful,Powerful,Of course there's another guy!! This is even more perfect! Now you have to prove your love!,0
7,8,Powerful,Mad,"I'm not proving anything. Okay, I'm done listening to you. If I hadn't let you talk me into going to the airport in the first place, I never would've put my fist through the wall!",0
7,8,Joyful,Scared,You put your fist through the wall?,0
7,8,Sad,Neutral,"No, I missed and hit the door. But, it opened really hard!",0
7,8,Joyful,Powerful,You have to go to London!,0
7,8,Scared,Neutral,What?,0
7,8,Mad,Powerful,"Yeah, you have to go fight for her!",0
7,8,Neutral,Mad,"Oh yeah, sure, that makes sense. Yeah. 'Cause you already told her you love her and she didn't say it back, then she called you and told you that there's another guy, so yeah, go to London that'll scare her!",0
7,8,Sad,Neutral,"When Rachel was with Paulo, what did you do?",0
7,8,Joyful,Neutral,I made fun of his accent.,0
7,8,Sad,Mad,"You sat back and let him have her, you didn't fight at all. Am I right? Do you want the same thing to happen with Emily?",0
7,8,Neutral,Neutral,No.,0
7,8,Peaceful,Powerful,"All right then, go fight for her! Go to London! I mean, that could be you and Emily! That, but-but nicer. Just, go to London!",0
7,8,Scared,Neutral,Really?,0
7,8,Mad,Powerful,Come on! Surprise her! Show up at her doorstep! Don't let her go without a fight!,0
7,8,Peaceful,Powerful,"All right. All right, I'm gonna do it!",0
7,8,Neutral,Neutral,All right.,0
7,8,Scared,Powerful,"I'm gonna, I'm gonna go to London and I'm going to fight for her.",0
7,8,Neutral,Peaceful,"Okay, good luck!",0
7,8,Neutral,Joyful,"Ross! Ross! If you're going to the airport, could you pick me up another one of those Toblerone bars?",0
7,9,Joyful,Neutral,Hey!,0
7,9,Joyful,Joyful,Ooh-Ooh! I did it! I did it! I figured out a way to make money! I'm gonna open up my own massage place and Frank's gonna help me! And! We can work it around his schedule so he doesn't have to quit school!,0
7,9,Neutral,Neutral,"That's sounds great, but how are you going to afford it?",0
7,9,Joyful,Neutral,"Well, we were walking down the street and we saw that van that you guys used for catering and we realised...",0
7,9,Joyful,Powerful,I'm telling it! I'm telling it!,0
7,9,Peaceful,Neutral,Okay.,0
7,9,Joyful,Joyful,"Okay. You know how people need transportation, but they also need massages to help them relax so I just figured we could combine the two, okay, I give the massages and Frank drives! I can fix up the van, bolt the table in the back, and you know what I've got?",0
7,9,Peaceful,Scared,A place where no one will ever get out alive?,0
7,9,Powerful,Powerful,"No! Think about it, it's a taxi that people take when they need to relax, it's...",0
7,9,Joyful,Peaceful,Relaxi-Taxi!,0
7,9,Neutral,Joyful,The name was my favourite part!,0
7,9,Joyful,Powerful,"Well, well I can up with it!",0
7,9,Scared,Mad,YOU DID NOT!!!! Oh! No! You came up with Relaxi Cab! That's not good.,0
7,9,Neutral,Neutral,"Well, I...",0
7,9,Neutral,Neutral,Hello.,0
7,9,Neutral,Neutral,Hey.,0
7,9,Joyful,Joyful,"Oh my God! Ross, are you in England? Was Emily surprised?",0
7,9,Mad,Mad,"No, because she hasn't come home yet. And she hasn't been home all night! She's obviously staying with that other guy, and I'm the stupid moron who spent the whole night outside her apartment!",0
7,9,Peaceful,Neutral,"All right. When is, when is the next flight out?",0
7,9,Neutral,Neutral,About four hours.,0
7,9,Neutral,Neutral,"Okay, just stay there a couple more hours and if she doesn't show up by then, then just come on home.",0
7,9,Neutral,Neutral,"Hey, tell him about Relaxi-Taxi, and-and ask him if he thinks that's better than Relaxi Cab.",0
7,9,Joyful,Neutral,"Okay, it's not Relaxi Cab. It's Relaxicab, like taxicab.",0
7,9,Joyful,Peaceful,"Oh, that is better.",0
7,10,Neutral,Neutral,Are we in London?,0
7,10,Mad,Mad,What are you doing here? You can't be here!,0
7,10,Scared,Scared,"I've uh, I've come to talk to Ross.",0
7,10,Scared,Neutral,What?,0
7,10,Scared,Neutral,"Nothing. No, nothing.",0
7,10,Scared,Neutral,"I was going to call him, but...",0
7,10,Joyful,Joyful,"Oh, you came to tell him you love him! I knew it! I was right! I'm right, right?",0
7,10,Scared,Neutral,I'd really rather talk to him.,0
7,10,Sad,Neutral,Oh.,0
7,10,Scared,Scared,"I uh, I've been to his apartment and he wasn't there, and uh. I need to talk to him, so do you have any idea where he is?",0
7,10,Scared,Powerful,"Ross, are you there? Ross, I don't know if you can hear this but... I'm gonna talk anyway, uh, I'm in the States with you sister and your friends and it's all over with Colin. I came here to tell you that, and to tell you-Yes, Joey you can have all the chocolate you want, just take it! Uh, I came here to tell you that I love you.",0
7,10,Joyful,Joyful,"I love you too! I'm, I'm gonna call you right now from the phone booth! You can't hear me.",0
7,10,Sad,Scared,"I wish I could know if you'd heard any of that. I suppose I've either just told you I love you or given my neighbours a good laugh. Mrs. Newman if you're listening, bugger off this in none of your business. I suppose there's not much chance you did heard that, and there's the call waiting so, I should go. Oh well. Hello.",0
7,10,Joyful,Neutral,Hi.,0
7,10,Joyful,Joyful,"Ross, I love you!",0
7,10,Joyful,Joyful,Ohh! Thank you.,0
7,11,Neutral,Neutral,Hey.,0
7,11,Neutral,Neutral,Hey.,0
7,11,Powerful,Neutral,"I was just at the bank, and there was this really hot teller, and she didn't ask me to go do it with her in the vault.",0
7,11,Mad,Neutral,"Same kind of thing happened to me! Woman pizza delivery guy come over, gives me the pizza, takes the money, and leaves!",0
7,11,Peaceful,Mad,"What, no, ""Nice apartment, I bet the bedrooms are huge?""",0
7,11,Scared,Mad,Noo! Nothing!,0
7,11,Peaceful,Neutral,"Y'know what, we have to turn off the porn.",0
7,11,Powerful,Neutral,I think you're right.,0
7,11,Peaceful,Neutral,"All right, ready?",0
7,11,Joyful,Neutral,One.,0
7,11,Joyful,Neutral,Two.,0
7,11,Neutral,Neutral,Three.,0
7,11,Joyful,Neutral,That's kinda nice.,0
7,11,Joyful,Peaceful,"Yeah, that's kinda a relief.",0
7,11,Neutral,Neutral,Yeah.,0
7,11,Joyful,Neutral,You wanna see if we still have it?,0
7,11,Neutral,Neutral,Yeah.,0
7,11,Joyful,Joyful,FREE PORN!!!,0
7,11,Joyful,Joyful,Yeah!!,0
7,11,Joyful,Joyful,We have free porn here!!!,0
8,0,Joyful,Joyful,Oh my God! Ohh! Look at this one! It's so beautiful!,0
8,0,Sad,Sad,"Yeah, but y'know, about have of these are gonna end up getting divorced.",0
8,0,Joyful,Neutral,May I help you ladies?,0
8,0,Scared,Neutral,"Oh, yes, umm, I'm here to pick up a dress that you have on hold.",0
8,0,Neutral,Neutral,"Yes, what's the name, please?",0
8,0,Neutral,Neutral,Emily Waltham.,0
8,0,Joyful,Joyful,Yes! I have it right here. Would you like to try it on Ms. Waltham?,0
8,0,Powerful,Neutral,Okay.,0
8,0,Peaceful,Joyful,You're the most beautiful bride I've ever seen.,0
8,0,Powerful,Neutral,"I am, aren't I?",0
8,0,Neutral,Neutral,Ms. Waltham?,0
8,0,Neutral,Neutral,Yes?,0
8,0,Peaceful,Neutral,We're closing.,0
8,0,Joyful,Neutral,All right.,0
8,0,Neutral,Neutral,And could I get my ring back?,0
8,1,Powerful,Joyful,Does she use the cups? Yes! I believe she does. Does she use the plates? Yes! I believe she does.,0
8,1,Joyful,Joyful,"Oh. Thank you. Ohhh, thank you very much. Oh, thank you for coming. Uh, just a second!",0
8,1,Joyful,Scared,"No-no, let me in!",0
8,1,Scared,Neutral,Phoebe?,0
8,1,Neutral,Joyful,Yeah!,0
8,1,Scared,Neutral,Can you just hold on for one minute?,0
8,1,Mad,Mad,"No, you have to let me in right now!!",0
8,1,Scared,Neutral,Are you alone?,0
8,1,Peaceful,Joyful,Yes!,0
8,1,Peaceful,Neutral,All right.,0
8,2,Neutral,Neutral,"Hey, Rachel.",0
8,2,Neutral,Neutral,Hi!,0
8,2,Peaceful,Neutral,What's up? You're voice sounded all squeaky on the phone.,0
8,2,Peaceful,Peaceful,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",0
8,2,Powerful,Joyful,Great!,0
8,2,Peaceful,Joyful,Yeah! Sit!,0
8,2,Powerful,Neutral,You okay?,0
8,2,Powerful,Joyful,"I'm more than okay, I am really, really happy! Wanna know why?",0
8,2,Peaceful,Neutral,Do I?,0
8,2,Scared,Joyful,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",0
8,2,Peaceful,Joyful,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",0
8,2,Mad,Neutral,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",0
8,2,Scared,Scared,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",0
8,2,Joyful,Scared,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",0
8,2,Powerful,Mad,What?!,0
8,2,Joyful,Joyful,"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?",0
8,2,Powerful,Scared,"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",0
8,2,Mad,Mad,YOU IDIOT!!!!!,0
8,3,Peaceful,Neutral,"Your name, please?",0
8,3,Joyful,Neutral,Joey Tribbiani.,0
8,3,Powerful,Neutral,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",0
8,3,Neutral,Neutral,Yes he did.,0
8,3,Powerful,Neutral,"Alll right, we'll call you in a few minutes.",0
8,3,Powerful,Joyful,"Hey, check out that girl! She is really hot!",0
8,3,Peaceful,Joyful,"Yeah, she is. Wow! How you doin'?",0
8,3,Neutral,Mad,What?!,0
8,3,Peaceful,Mad,You're coming on to the entire room! I'm Chandler.,0
8,3,Peaceful,Neutral,I'm Marjorie.,0
8,3,Peaceful,Neutral,Hi.,0
8,3,Peaceful,Neutral,Hi.,0
8,3,Peaceful,Neutral,You mind if I...,0
8,3,Peaceful,Scared,"No, please.",0
8,3,Peaceful,Neutral,"So uh, what are you in for?",0
8,3,Joyful,Neutral,I talk in my sleep.,0
8,3,Peaceful,Neutral,"What a coincidence, I listen in my sleep.",0
8,3,Sad,Neutral,So why don't you give me your number?,0
8,4,Neutral,Neutral,"Okay, ready?",0
8,4,Neutral,Neutral,Yeah.,0
8,4,Neutral,Neutral,Okay.,0
8,4,Joyful,Joyful,I got it! Mine!,0
8,4,Joyful,Joyful,Congratulations!,0
8,4,Joyful,Joyful,Thank you!,0
8,4,Neutral,Joyful,Okay! My turn! My turn!,0
8,4,Neutral,Joyful,"Okay! Okay, ready?",0
8,4,Neutral,Neutral,Yeah.,0
8,4,Neutral,Neutral,Okay.,0
8,4,Sad,Mad,That was a terrible throw!!,0
8,4,Neutral,Mad,I'm not gonna right to you! That's not real!,0
8,4,Sad,Sad,"Look at me! My big concern is what's real?! Oh my God. We're really sad, aren't we?",0
8,4,Sad,Neutral,"Yeah, I think we are.",0
8,4,Neutral,Mad,This isn't even my dress.,0
8,4,Peaceful,Neutral,"Well, at least you didn't rent yours from a store called, ""It's Not Too Late.""",0
8,4,Neutral,Neutral,I'm changing out of this.,0
8,4,Neutral,Neutral,Me too.,0
8,4,Neutral,Neutral,In like a half-hour?,0
8,4,Neutral,Neutral,Me too.,0
8,4,Neutral,Neutral,"Okay, throw it straight this time.",0
8,4,Neutral,Neutral,Okay.,0
8,4,Joyful,Joyful,I'm getting married next!!,0
8,4,Joyful,Joyful,Yay!,0
8,5,Peaceful,Mad,I hate my regular clothes now! Y'know? I look down and-and I know that this isn't gonna be the most special day of my life.,0
8,5,Powerful,Neutral,"Yeah. I mean it was kinda fun for a while, but didn't you start feeling silly?",0
8,5,Sad,Neutral,I guess.,0
8,5,Powerful,Scared,Oh my God!,0
8,5,Powerful,Scared,Oh God.,0
8,5,Powerful,Mad,"Oh, you're such a cheater!",0
8,5,Powerful,Joyful,Hello! Little ones.,0
8,5,Powerful,Neutral,Hey!,0
8,5,Peaceful,Neutral,Hey!,0
8,5,Peaceful,Neutral,"So, is Joey gonna stop snoring?",0
8,5,Joyful,Joyful,"Yep! And! A beautiful woman agreed to go out with me. Joey wanted to ask her out, but uh, she picked me.",0
8,5,Powerful,Neutral,"Oh, how'd that happen?",0
8,5,Neutral,Powerful,Because I'm cooler.,0
8,5,Sad,Neutral,"No, seriously.",0
8,5,Peaceful,Neutral,"Well she's, she's the kinda girl-Joey was unconscious.",0
8,5,Powerful,Joyful,Hey you guys! What's happening?,0
8,5,Peaceful,Neutral,Oh my God!,0
8,5,Peaceful,Neutral,What is that?,0
8,5,Peaceful,Peaceful,"Oh, they gave it to me at the sleep clinic, and it's gonna help me not to snore.",0
8,5,Peaceful,Neutral,"Well, are you asleep right now, Joe? 'Cause I don't think you have to wear it unless you are!",0
8,5,Peaceful,Joyful,I know I don't have too! It tastes good.,0
8,5,Joyful,Joyful,"Plus, you look cool.",0
