episode,scene,true_emotion,utterance,Predicted_Emotion
8,2,scared,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",joyful
8,2,peaceful,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",neutral
8,2,mad,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",joyful
8,2,scared,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",joyful
8,2,joyful,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",mad
8,2,powerful,What?!,joyful
8,2,joyful,"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?",mad
8,2,powerful,"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",joyful
8,2,mad,YOU IDIOT!!!!!,neutral
8,3,peaceful,"Your name, please?",sad
8,3,joyful,Joey Tribbiani.,joyful
8,3,powerful,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",mad
8,3,neutral,Yes he did.,neutral
8,3,powerful,"Alll right, we'll call you in a few minutes.",sad
8,3,powerful,"Hey, check out that girl! She is really hot!",mad
8,3,peaceful,"Yeah, she is. Wow! How you doin'?",joyful
8,3,neutral,What?!,joyful
8,3,peaceful,You're coming on to the entire room! I'm Chandler.,mad
8,3,peaceful,I'm Marjorie.,mad
8,3,peaceful,Hi.,neutral
8,3,peaceful,Hi.,mad
8,3,peaceful,You mind if I...,neutral
8,3,peaceful,"No, please.",mad
8,3,peaceful,"So uh, what are you in for?",mad
8,3,joyful,I talk in my sleep.,mad
8,3,peaceful,"What a coincidence, I listen in my sleep.",scared
8,3,sad,So why don't you give me your number?,scared
8,4,neutral,"Okay, ready?",neutral
8,4,neutral,Yeah.,sad
8,4,neutral,Okay.,neutral
8,4,joyful,I got it! Mine!,neutral
8,4,joyful,Congratulations!,joyful
8,4,joyful,Thank you!,powerful
8,4,neutral,Okay! My turn! My turn!,scared
8,4,neutral,"Okay! Okay, ready?",mad
8,4,neutral,Yeah.,mad
8,4,neutral,Okay.,joyful
8,4,sad,That was a terrible throw!!,neutral
8,4,neutral,I'm not gonna right to you! That's not real!,joyful
8,4,sad,"Look at me! My big concern is what's real?! Oh my God. We're really sad, aren't we?",powerful
8,4,sad,"Yeah, I think we are.",scared
8,4,neutral,This isn't even my dress.,neutral
8,4,peaceful,"Well, at least you didn't rent yours from a store called, ""It's Not Too Late.""",neutral
8,4,neutral,I'm changing out of this.,neutral
8,4,neutral,Me too.,joyful
8,4,neutral,In like a half-hour?,joyful
8,4,neutral,Me too.,joyful
8,4,neutral,"Okay, throw it straight this time.",joyful
8,4,neutral,Okay.,joyful
8,4,joyful,I'm getting married next!!,neutral
8,4,joyful,Yay!,neutral
8,5,peaceful,I hate my regular clothes now! Y'know? I look down and-and I know that this isn't gonna be the most special day of my life.,mad
8,5,powerful,"Yeah. I mean it was kinda fun for a while, but didn't you start feeling silly?",mad
8,5,sad,I guess.,peaceful
8,5,powerful,Oh my God!,mad
8,5,powerful,Oh God.,mad
8,5,powerful,"Oh, you're such a cheater!",mad
8,5,powerful,Hello! Little ones.,mad
8,5,powerful,Hey!,mad
8,5,peaceful,Hey!,neutral
8,5,peaceful,"So, is Joey gonna stop snoring?",joyful
8,5,joyful,"Yep! And! A beautiful woman agreed to go out with me. Joey wanted to ask her out, but uh, she picked me.",neutral
8,5,powerful,"Oh, how'd that happen?",powerful
8,5,neutral,Because I'm cooler.,mad
8,5,sad,"No, seriously.",neutral
8,5,peaceful,"Well she's, she's the kinda girl-Joey was unconscious.",neutral
8,5,powerful,Hey you guys! What's happening?,joyful
8,5,peaceful,Oh my God!,scared
8,5,peaceful,What is that?,powerful
8,5,peaceful,"Oh, they gave it to me at the sleep clinic, and it's gonna help me not to snore.",neutral
8,5,peaceful,"Well, are you asleep right now, Joe? 'Cause I don't think you have to wear it unless you are!",mad
8,5,peaceful,I know I don't have too! It tastes good.,neutral
8,5,joyful,"Plus, you look cool.",powerful
