Utterance,Emotion,Dialogue_ID,Predicted_Emotion
I didn’t look at it. Stupid baby’s head was blocking most of  it.,anger,166,surprise
Go and tell Rachel right now before Ross finds out.,sadness,166,disgust
"Look, it’s not that easy. She said she wanted to marry me. I  don’t want to hurt her.",sadness,166,sadness
"Okay, look, just do it gently.",neutral,166,surprise
You’re right.,neutral,166,anger
You’re right.,neutral,166,neutral
I-I’ll go tell her now before Ross  finds out and I’ll be gentle.,neutral,166,fear
I can do that.,neutral,166,sadness
I am a gentle person.,neutral,166,sadness
"Oh, by the  way.",neutral,166,neutral
Two people screwing in there  if you want to check that out.,neutral,166,neutral
"Okay, umm, it's this tragic love story between Cathy and Heathcliff and umm, it takes place on like these really creepy mores in England.",sadness,167,surprise
Which,neutral,167,sadness
"How would you characterize the theme of this book, uh let's see here , Rachel Green?",neutral,167,neutral
"Umm, well I would have to say that it's a, it's tragic love story.",neutral,167,surprise
"Well, that's sort of a given, but yes. Anyone else?",neutral,167,joy
"Oh-oh-oh, symbolism! And uh, the-the uh, wildness of the mores, which",joy,167,anger
Excellent! What Rachel has shrewdly observed here,joy,167,surprise
You completely stole my answer!,anger,167,anger
"Well, honey that was pretty obvious.",sadness,167,neutral
Well how would you know?! You didn't even read it!,anger,167,neutral
What do you think? You in the blue shirt.,neutral,167,neutral
"I think that uh, yours is a question with many answers.",neutral,167,neutral
Would ya care to venture one?,neutral,167,anger
Would,neutral,167,neutral
Are you just repeating what I'm saying?,anger,167,neutral
"All right, let's move on.",neutral,167,neutral
Okay then.,neutral,167,surprise
"All right, okay, this is great, uh, Chandler, you get behind the desk.",neutral,168,sadness
"And-and when she comes in hopefully, she won’t recognise you because, well, why would she?",neutral,168,neutral
"Uh, okay, and then you buzz Ross and I.",neutral,168,surprise
"You be Mr. Gonzalez, and I’ll be uh, Mr. Wong.",neutral,168,anger
Diverse.,neutral,168,surprise
Did anybody call for security?,neutral,168,anger
You be cool.,neutral,168,surprise
"Okay, which one of you guys is Gunther Central-Perk?  Hey, Joey?",neutral,168,surprise
Where’s my ring? My dead grandmother’s wedding ring? Where is it? Where is it?,fear,168,anger
"Way to be cool, man.",neutral,168,neutral
What’s he talking about?,neutral,168,surprise
"There was a ring, in a box, on my nightstand, after you left, it was gone!",anger,168,surprise
"Wait, you guys think I stole some ring?",surprise,168,neutral
We know you took so just-just save yourself the time and confess!,anger,168,neutral
"Okay, who are you?",surprise,168,neutral
The Hardy boys?,anger,168,surprise
"Look, I don’t need to steal some stupid ring, all right?",anger,168,surprise
"I make $1,600 a week doing what I do; any of you guys make that?",anger,168,anger
Marry me.,neutral,168,surprise
Oh my God! Joey!,surprise,169,surprise
Hell yeah! I’ll marry you!,joy,169,anger
You can’t marry him!,anger,169,surprise
"Hey lady, your day’s over! It’s my turn!",anger,169,joy
Phoebe!,surprise,169,anger
Why?! Why can’t she marry me?!,surprise,169,joy
I can and I will!,anger,169,surprise
She’s not pregnant. It’s Rachel. Rachel’s the one who’s pregnant.,neutral,169,anger
Oh my God.,surprise,169,anger
Hey!,anger,169,surprise
Phoebe I think he would notice if you didn’t have a baby in nine months!,anger,169,surprise
It’s Joey!,surprise,169,surprise
Now I can’t believe it! What? Rachel’s pregnant?  Who’s the father?,surprise,169,surprise
We don’t know.,neutral,169,surprise
Ohh… I wonder if that dude.,neutral,169,surprise
There’s a dude?,surprise,169,surprise
Yeah.,neutral,169,surprise
Who? Who is it?,surprise,169,surprise
"About a month ago this guy spent the night with Rachel, I didn’t see who it was but",disgust,169,surprise
Was that story over?,neutral,169,surprise
The guy left this.,neutral,169,surprise
Oh my God! I know who the father is,surprise,169,surprise
People have got to finish their stories!,anger,169,surprise
"Oh my God, you’re back!",surprise,170,joy
"Ohh, let me see it! Let me see your hand!",surprise,170,disgust
Why do you want to see my hand?,neutral,170,joy
I wanna see what’s in your hand. I wanna see the trash.,disgust,170,joy
"Eww! Oh, it’s all dirty. You should throw this out.",disgust,170,surprise
No!,anger,171,joy
Me too!,joy,171,neutral
"Hey, when the music starts up again, I was thinking of maybe goind into the robot, y’know?",neutral,171,joy
"Ross, I think we should stick to the routine, we don’t wanna look stupid!",joy,171,joy
Alright we’re back! Ten seconds left here we go! Ten! Nine! Eight! Seven!,joy,171,surprise
"Three, Two, One!",neutral,171,joy
Cut!,neutral,171,joy
No! Year! Happy No Year!,joy,171,surprise
"Okay, here’s where we go to the live shot of Times Square, nice work everyone that’s a wrap!",joy,171,joy
"So Lizzie, are-are-are you planning on staying the night?",neutral,172,neutral
"Oh no-no believe me, I’m leaving as soon as possible!",neutral,172,surprise
"Good. Good. Not that we don’t want you to stay, obviously you’re welcome—How much more homework do you have?",neutral,172,surprise
"I see. Y’know umm, Phoebe makes sock bunnies.",neutral,173,neutral
No!,surprise,173,sadness
"No, she doesn’t.",neutral,173,sadness
"Uh Phoebe, what she makes—that’s uh—they’re sock rabbits.",neutral,173,joy
They are completely different—Okay!,anger,173,surprise
Okay!,surprise,173,joy
Okay!,surprise,173,joy
I didn’t make it!,sadness,173,joy
I’m sorry!,sadness,173,joy
I totally forgot about tonight and the fact that we’re supposed to,neutral,173,neutral
"Oh, it’s okay. I don’t",neutral,173,surprise
"No-no, it’s not okay!",sadness,173,surprise
It’s not!,sadness,173,surprise
I mean you were just… You’re so incredible!,sadness,173,surprise
You went through all this time and effort to make this tape for me!,sadness,173,neutral
"Y’know I’m just gonna—I, I am gonna make this up to you!",joy,173,surprise
I will!,sadness,173,sadness
I-I am going to,neutral,173,sadness
"Well, I did put a lot of thought in the tape.",neutral,173,surprise
"No.  And then I called him, and he wasn’t there.",neutral,174,neutral
"Well, then he’s, he’s probably just, out.",neutral,174,surprise
"Oh, thank you that’s very helpful, I’m glad you came over.",neutral,174,sadness
Hello.,neutral,174,joy
Hi! It’s me.,sadness,174,sadness
"Hi! Oh, I’m so glad you called.",joy,174,neutral
"Really? I’ve been thinking, this is crazy, I mean don’t, don’t you think we can work on this?",sadness,174,joy
"Hey, what do you want to drink?",neutral,174,sadness
Who’s that?,surprise,174,neutral
Nobody.,neutral,174,sadness
Is it okay if I finish the apple juice?,neutral,174,neutral
Is that Mark?,neutral,174,joy
"Umm, honey, look he just came over to....",neutral,174,neutral
Yeah! Got it!,anger,174,joy
"Hey, dinosaur guy, look at you, so sad. Come dance.",neutral,174,joy
"Ah, that’s okay, thanks.",sadness,174,sadness
"Hey, you don’t have to smile. You just have to dance.",neutral,174,neutral
"Look, I don’t feel like dancing, I feel like having a drink. Okay?",sadness,174,surprise
"Oh, okay.  Hey, two beers.",neutral,174,neutral
You wanna go in the bedroom? It’s a little more comfortable.,neutral,175,surprise
Sure.,neutral,175,surprise
"Okay.  Oh wait! Umm, did you send those contracts to Milan?",surprise,175,surprise
If this is your idea of sexy talk?,surprise,175,anger
"No seriously, y’know the contracts I gave you, did you overnight them?",fear,175,anger
What contracts?,neutral,175,anger
Okay please tell me that this is just one of your jokes that you do that I don’t get.,joy,175,anger
Like what?,neutral,175,anger
"Y’know, like the thing when you put the phone in your pants?",disgust,175,anger
Tag!,anger,175,anger
I’m serious!,anger,175,anger
This isn’t funny!,anger,175,anger
Those contracts absolutely had to go out today!,anger,175,anger
"Rach, I’m sorry, but you didn’t give me any contracts!",surprise,175,anger
Yes I did! And I put a little,anger,175,neutral
"I’m telling you, you never gave them to me.",neutral,175,joy
"Y’know what Tag, if we went down to the office you would see those contracts sitting on your desk.",anger,175,surprise
"No, I would see you looking embarrassed because they are",anger,175,surprise
Or maybe you would see me looking embarrassed because you are talking on the phone with your crotch!,disgust,175,surprise
You wanna go down to the office right now?,neutral,175,disgust
"No! Come on its late, we’re not gonna go down to the office.",anger,175,surprise
Okay I understand.  I wouldn’t want to be proved wrong either.,neutral,175,surprise
Okay get your coat!  Oh! When did you unhook this?  Nice work!,joy,175,surprise
"Hey Ross, this is one of my co-stars, Dirk.  Dirk, this    is my good friend Ross.",neutral,176,joy
Nice to meet you.,neutral,176,joy
Oh and I need to talk to you.,neutral,177,surprise
About what?,neutral,177,neutral
To see if know what these guys are talking about.,neutral,177,neutral
"Pheebs, how’s it going?",neutral,178,neutral
I’m doing okay. I think it’s going well. Do you think they’re having fun? Am I talking to fast?,neutral,178,joy
"Nope, sound like me. Pheebs, it’s going great. Look at Chandler with little baby girl Chandler.",joy,178,surprise
"Little baby girl Chandler, where I have heard that before?",neutral,178,surprise
"Oh right, Coach Ruben.",neutral,178,surprise
Do you know what Pheebs?,neutral,178,neutral
"When you’re done over there, we kinda have a situation over here too.",fear,178,neutral
"Na-uh, no, we are all responsible for our own babies.",neutral,178,neutral
See that’s where I think that you’re wrong. We’ve been playing these babies man for man. we should really be playing a zone defense.,neutral,178,surprise
What do you mean?,surprise,178,joy
Forgive me? You haven't been taking my calls in a week!,anger,179,joy
"Well, I'm totally over it Chandler. Friends forever! Don't come out here!",anger,179,surprise
"Uh, what was that?",surprise,179,surprise
"Uh,",neutral,179,anger
"...I'm, I'm okay.",neutral,180,surprise
"That sounds good. I'll call you- or you call me, whatever...",neutral,180,joy
Okay.,neutral,180,neutral
Bye.,neutral,180,surprise
Whoo-hoo!,joy,180,disgust
"Yeah, there you go!",joy,180,sadness
Second date!,joy,180,joy
...I dunno.,neutral,180,neutral
"Well, she seems very nice and everything, but that whole thing about her coming all the way down here, just to see if I was okay?",anger,180,neutral
"I mean,... how needy is that?",disgust,180,joy
Remember when you where a kid and your Mom would drop you off at the movies with a jar of jam and a little spoon?,neutral,181,surprise
You're so pretty.,joy,181,surprise
Hi!,joy,181,joy
"Hey, Phoebe.",neutral,181,joy
"Hey, oh, you know that guy who's been following me? I talked to him today.",neutral,181,surprise
You talked to him. Are you crazy?,surprise,181,surprise
"Thank you, Happy Holidays.",joy,182,disgust
"Now, that's trash. Young lady, you can't…  Hey! Stop that young lady, she donated trash!",anger,182,anger
Hey!!,anger,182,surprise
The charity's on fire!,fear,182,fear
Help!,fear,182,joy
Oh good!,joy,182,surprise
"Thank you, I need that.",joy,182,surprise
Whoa!,surprise,182,surprise
What is that?!,surprise,182,surprise
It's nine o'clock in the morning!,surprise,182,joy
Can I help you?,neutral,183,surprise
"Uh yeah, where-where’s the guy who decides who’s pictures go up on the wall?",neutral,183,neutral
He’s not here right now.,neutral,183,neutral
"Oh, you’re kidding me!",anger,183,joy
"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",neutral,183,surprise
Okay?,neutral,183,joy
I’m an actor. I’m kinda getting my picture up there on the wall.,neutral,183,surprise
"Y’know, there are two people who could put your picture up there.",neutral,183,surprise
"Oh really? Well, maybe you and I go out for drinks?  You’re the other one right?",neutral,183,neutral
"Yeah, and it really freaked me out! And after a while I even tried to hurt you and it just spurred you on.",sadness,184,fear
What?! You’re crazy! There’s nothing sexual about the noises I make!,surprise,184,anger
There’s nothing sexual about this?,anger,184,surprise
Oo God!,sadness,184,surprise
What are you looking at?!,anger,184,anger
I mean hi.,neutral,184,surprise
"Oh my—This is so embarrassing. Oh my God, I’m never gonna get massaged again!",fear,184,sadness
"No, you can’t let this stop you from getting massages!",sadness,184,sadness
"No look, I have, I have lots of clients that make the same noises you do!",neutral,184,neutral
Really?!,surprise,184,surprise
"Well not clients, lovers. But let’s just y’know, try it again. Come back and-and we’ll work through it.",neutral,184,neutral
Are you sure?,surprise,184,surprise
Yes.,neutral,184,joy
I guess.,neutral,184,neutral
"Great! Okay, if you’ll just excuse me.  So, did you hear something you liked?",joy,184,joy
"Thanks for the coffee, or bedankt voor de koffie, Gunter.",neutral,185,joy
"Yeah, we’re done.",neutral,185,joy
Ezel? Ezel? Ezel?,surprise,185,joy
"Hey Ross! Listen, do you want to go see that new Imax movie on tide pools?",joy,185,joy
Really?!,surprise,185,joy
"No. But I got Knicks tickets for you, me, and Chandler.",neutral,185,joy
Sweet!,joy,185,sadness
"All right, well finish your coffee; let’s go.",neutral,185,surprise
"Ah, no-no-no just Ross. Ross and Joey is embarrassing enough.",disgust,186,sadness
"Uh actually, sorry I can’t even make it. I’m seeing Mona again tonight.",neutral,186,disgust
I understand: who would cancel an actual date to go to a fake bachelor party?,neutral,186,sadness
I’m sorry I gotta cancel tonight baby,sadness,186,disgust
"So it's down to these two, Nancy I know you like this one and I think I agree. Rachel, what do you think?",neutral,187,joy
"Well umm, that one is pretty but uh, I just, I just love this fabric  Sorry.",neutral,187,joy
"Oh don't be sorry, that's part of your job here to give your opinions and then I take credit for them--I'm kidding.",neutral,187,neutral
"She is kidding, but don't ever disagree with her again. Okay, now I'm kidding!",joy,187,neutral
"Oh, what a fun office.",joy,187,surprise
"I don't know which one, but I do know I need a cigarette.",neutral,187,surprise
"So what do you say we take a break, we go outside, and we'll figure this out when we come back?",neutral,187,neutral
Rachel? Do you smoke?,neutral,187,sadness
"Oh no, my dad's a doctor and he would always tell me just horror stories……about ghosts and goblins who totally supported the princess's right to smoke.",neutral,187,joy
What?,neutral,188,joy
Peach pit.,neutral,188,surprise
"Yes, Bunny?",neutral,188,neutral
"Peach pit. That night we, uh- we had-",neutral,188,surprise
-Peaches?,neutral,188,sadness
"Actually, nectarines, but basically...",neutral,188,disgust
Could've been a peach.,neutral,188,surprise
"Then, uh, then we got dressed, and I-I... I walked her to the-  -the bus stop... I'm fine.",neutral,188,surprise
"Hey, that woman's got an ass like Carol's!  What? Thought we were trying to find stuff.",joy,188,surprise
All right!,joy,189,joy
Westminster Abbey!,joy,189,neutral
"Hands down, best Abbey I’ve ever seen.",joy,189,surprise
Hey!,joy,189,surprise
Okay.,neutral,189,surprise
"What do you think of the Abbey, Chandler?",neutral,189,joy
"I think it’s great. It’s great. Y’know, they’re thinking of changing the name of this place.",neutral,189,joy
Really? To what?,surprise,189,joy
To Put the Camera Away!!!,anger,189,surprise
"Man,",neutral,189,neutral
"Y'know, I can't believe I'm getting my nails done!  And",surprise,190,joy
"Chandler, there’s a guy right over there.",neutral,190,surprise
That’s a mailman! That’s,surprise,190,surprise
"Chandler, don’t worry! This doesn’t make you any less of a guy!",neutral,190,joy
"Hey, you know who used to have nails like that?",neutral,190,joy
"Eh..., I don’t, I don’t know.",sadness,191,neutral
What?,neutral,191,surprise
"Well, as old as he is in dog years, do you think Snoopy should still be allowed to fly this thing?",sadness,191,surprise
Rachel?,neutral,191,surprise
Yeah.,neutral,191,neutral
"Do you remember when you first came here, how you spent two weeks getting trained by another waitress?",neutral,191,neutral
"Oh, sure! Do you need me to train somebody new?",joy,191,neutral
"Good one. Actually, ah, Terry wants you to take the training again, whenever.",neutral,191,surprise
"Eh, do you believe that?",surprise,191,surprise
Yeah?,neutral,191,surprise
"Hey honey, you got the kind with the little girl, you said we were gonna to get the kind with the baby.",anger,192,sadness
"No, you said the baby creeps you out.",neutral,192,joy
"No, the little girl creeps me out.",anger,192,surprise
You said the baby.,neutral,192,anger
Why would the baby creep me out?,anger,192,disgust
Why would the little girl creep you out?,anger,192,surprise
"You guys, I’m sorry, could you please talk a little slower?",neutral,192,surprise
This is going in your book?,surprise,192,surprise
"Yeah, it’s about relationships. Y’know? The traps, the pitfalls, what not to do, keep going. This stuff is great!",joy,192,surprise
What?! Excuse me!,surprise,192,surprise
And how none of it matters when the people really love each other.,neutral,192,joy
And how people will believe anything you tell them as long as it’s a compliment.,neutral,192,surprise
"Yes, I made it!",joy,193,neutral
I’m on time!,joy,193,neutral
"Okay, why don’t we all uh,  open our books to page 23.",neutral,193,neutral
Where…  Where you will see…a uh…a bunch of uh…red spots.,neutral,193,joy
"Okay,  umm, why don’t, why don’t you all start to read, while I—",neutral,193,joy
"Yeah, all right. All right! Just keep walkin'! All right?",anger,194,disgust
"Ross! What are you… I'm sorry sir. I just, I think he just really likes you.",neutral,194,surprise
Hey! Y'know that teacher who had a baby with her student?,neutral,194,neutral
What the? What,surprise,194,anger
Miss? May I help you?,neutral,194,surprise
"Okay look, don't...don't be mad okay?",fear,195,surprise
"But after I unpacked the boxes I wanted to do something nice for you, so, I-I-I cleaned the apartment.",neutral,195,joy
"So I moved everything around and then I forgot where it, where it went back and I'm sorry, I'm very sorry, I'm sorry, I'm sorry.",sadness,195,joy
"It's okay. Chandler, are you afraid of me or something?",neutral,195,surprise
Do you want me to be afraid of you?,neutral,195,fear
Of course not.,neutral,195,joy
"I mean gosh, Chandler what you did, it's, it's a wonderful thing and I really appreciate it.",joy,195,sadness
"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy,195,surprise
Really?,surprise,195,anger
Of course!,neutral,195,neutral
Oh well you're the best. You come here to me.,joy,195,joy
"All right, hold on okay? First thing's first.  Okay, now did Ross sit",neutral,195,neutral
"Okay, that's it. I cannot make this decision! It is",anger,196,sadness
"A Magic Eight ball?! You can't be serious, you can't make this decision with a toy!",disgust,196,anger
"Ooh, it's not a toy.",anger,196,anger
"Well, I don't know what else to do.",sadness,196,anger
"I mean, I either keep my wife and lose one of my-my-my best friends or I keep my friend and get divorced the second time before I'm 30!",anger,196,anger
"So-so if anyone has-has a better suggestion, let's hear it!",anger,196,anger
'Cause I-I got nothing!,anger,196,anger
"All right, don't be shy, any suggestion will do.",anger,196,anger
Okay then.,neutral,196,anger
Here we go.,neutral,196,neutral
"Magic 8 Ball, should I never see Rachel again?",neutral,196,sadness
Ask again later.,neutral,196,disgust
Later is not good enough.,anger,196,surprise
Ask again later.,neutral,196,sadness
What the hell!,anger,196,sadness
This is broken!,anger,196,sadness
It-it is broken!,anger,196,sadness
"All right, let me see.  Will Chandler have sex tonight?  Don't count on it. Seems like it works to me.",neutral,196,sadness
Excuse me.,neutral,197,surprise
Yeah?,neutral,197,joy
Are you Phoebe Buffay?,neutral,197,joy
Yeah.,neutral,197,surprise
"Can-can I get your autograph, I’m your biggest fan.",joy,197,neutral
"I think she took it pretty well. You know Paolo's over there right now, so...",neutral,198,joy
"Ah...ooh! Well, looks like, uh, we kicked your butts.",joy,198,neutral
"No-no, she kicked our butts. You could be on the Olympic standing-there team.",anger,198,sadness
"Come on, two on one.",neutral,198,joy
"What are you still doing here? She just broke up with the guy, it's time for you to swoop in!",surprise,198,joy
"What, now?",surprise,198,neutral
"Yes, now is when you swoop!",joy,198,joy
"You gotta make sure that when Paolo walks out of there, the first guy Rachel sees is you, She's gotta know that you're everything he's not!",joy,198,joy
"You're like, like the anti-Paolo!",anger,198,joy
My Catholic friend is right.,neutral,198,joy
She's distraught.,neutral,198,surprise
You're there for her.,neutral,198,joy
"You pick up the pieces, and then you usher in the age of Ross!",joy,198,joy
"Well, I just called Joshua",neutral,199,sadness
"Oh, how did it go?",sadness,199,neutral
"Well, I did my best to convince him that I’m not some crazy girl who is dying to get married—I’m just going through a hard time.",neutral,199,sadness
What did he say?,neutral,199,neutral
"Well uh, his answering machine was",sadness,199,sadness
"Ohh, sweetie!  Hey, I bet you anything that he’s gonna call you again.",sadness,199,sadness
"Yeah, maybe, but I don’t think I even care.",sadness,199,sadness
I don’t think he’s the one I’m sad about.,sadness,199,surprise
"Y’know, I know that I said that I am totally okay with Ross getting married, but as it turns out, I don’t think I’m handling it all that well.",sadness,199,neutral
"Yeah, maybe.",sadness,199,sadness
And I-I am just trying to figure out why.,sadness,199,sadness
Any luck?,sadness,199,sadness
"Well, yeah, y’know how Ross and I were on again, off again, on again, off again?",sadness,199,surprise
"I guess I just figured that somewhere down the road, we would be on again.",sadness,199,joy
Again. Y’know what? I think we all did.,sadness,199,sadness
Hey!,joy,199,sadness
I don’t get it!,surprise,200,surprise
It was in my room all night!,anger,200,surprise
"And if she didn’t take it, and I didn’t take it; and you  didn’t take it, then who did?",anger,200,surprise
Shh!,anger,200,surprise
We’re trying to think!,anger,200,surprise
"This is the unit for you my friend. Sturdy construction, tons of storage compartments, some big enough to fit a grown man.",neutral,201,neutral
What?!,surprise,201,fear
Oh yeah!,joy,201,surprise
I got in there myself once.,neutral,201,surprise
"My roommate bet me five bucks that I couldn’t, and then he stuck a board through the handles that locked me in.",neutral,201,joy
Yeah.,neutral,201,joy
It was funny ‘til I started feeling like I was in a coffin.,neutral,201,joy
"No, you, you can’t fit in that thing. That’s not deep enough.",neutral,201,joy
"Oh yeah?  If I can’t, I’ll knock five bucks off the price off the unit.",anger,201,surprise
"All right, you have yourself a deal.",neutral,201,joy
Okay.  See?! I told ya!,surprise,201,surprise
"Sometimes I get in here just to get away from it! Hey, a nickel!!",anger,201,anger
Hey! What’s up?,neutral,202,joy
Hey!,joy,202,joy
"Hey-hey, who’s your friend?  Hey!!",joy,202,joy
Hey Joey!,joy,202,joy
Erin! Still here!,joy,202,joy
"Yeah, we ended up spending the day together and had such a great time!",joy,202,joy
Why wouldn’t ya? Erin is great! Then-then there’s you guys.,joy,202,neutral
"Ohh, listen. I’ve got to get going. Today was great, thanks!",joy,202,joy
I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,anger,203,joy
"Y'know, I gotta tell ya, I just",neutral,203,joy
Really?!,surprise,203,joy
Ohh!,surprise,203,joy
Because I think about shaving it all off again sometime.,neutral,203,neutral
Really?!,surprise,203,surprise
Yeah!,joy,203,surprise
I mean you definitely should do that.,neutral,203,neutral
"Y'know what, I should do it.",joy,203,surprise
Yeah!,joy,203,joy
"Yeah, thank you Rachel, you are soo cool.",joy,203,joy
"Awww, stop. Come on. Now go shave that head!",neutral,203,joy
All right.,neutral,203,joy
"Oh, Monica. You are not still going over that thing.",sadness,204,surprise
This woman's living my life.,anger,204,sadness
What?,surprise,204,sadness
"She's living my life, and she's doing it better than me!",anger,204,sadness
"Look at this, look.",anger,204,sadness
She buys tickets for plays that I wanna see.,anger,204,sadness
"She, she buys clothes from stores that I'm intimidated by the sales people.",anger,204,sadness
She spent three hundred dollars on art supplies.,anger,204,sadness
You're not an artist.,neutral,204,surprise
"Yeah, well I might be if I had the supplies! I mean, I could do all this stuff. Only I don't.",anger,204,sadness
I can't believe you would actually say that. I would much rather be Mr.Peanut than Mr.Salty.,surprise,205,disgust
"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",anger,205,joy
"I don't know, you don't wanna mess with corn nuts. They're craaazy.",neutral,205,surprise
Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,fear,205,surprise
I can't believe it! He's looking right at us!,surprise,205,fear
"Oh, that is so sick.",disgust,205,surprise
I feel violated. And not in a good way.,disgust,205,disgust
"How can people do that?...  Oh, you guys, look! Ugly Naked Guy got gravity boots!",surprise,205,surprise
Man that was great! Huh? Can you believe how long we threw that ball around?,joy,206,neutral
"Yeah, it is amazing it lasted that long.",neutral,206,surprise
I know. My arm is killing me.,neutral,206,surprise
"No, I meant with the dropper over here.",neutral,206,joy
"Y'know, how did I get this reputation as a dropper? Okay? I'm",anger,206,joy
"Ah, oh God. Oh, honey, oh that's OK.",sadness,207,surprise
"What. Oh no, you just rolled over the juice box.",sadness,207,surprise
Hey.,neutral,208,sadness
I just saw a woman breast feeding both of her twins at the same time. it is like a freak show up here.,neutral,208,disgust
What’s the matter?,neutral,208,disgust
Nothing.,neutral,208,sadness
What is it? Hey!,sadness,208,neutral
Really it’s nothing. I’m just,sadness,208,surprise
"Rach come on, what?",neutral,208,sadness
I’ve just been thinking about how my baby and I are gonna be all alone.,sadness,208,sadness
What are you talking about alone? What about Ross?,surprise,208,sadness
"Oh please, he’ll be with his real family, the twins and little miss new boobs.",sadness,208,surprise
"Okay, how long was I watching that woman?",neutral,208,sadness
"I’m just saying that y’know, someday Ross is gonna meet somebody and…he’s gonna have his own life. Right?",sadness,208,surprise
"Yeah, I guess so.",neutral,208,sadness
I just never thought I would raise this baby all by myself. Pretty dumb huh?,sadness,208,sadness
Bob. Bob! Bob!!!  What the hell are you doing?!,surprise,209,surprise
"I just found out this is Chandler’s office! Come on Toby, give me a hand!",joy,209,anger
"Chandler, we said we would meet at the coffeehouse at six.",anger,210,neutral
We said seven!,anger,210,surprise
We said six!,anger,210,surprise
"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,210,surprise
"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,210,surprise
Hi!,joy,210,surprise
Oh my good God.,disgust,210,anger
I know what time you said.,joy,210,anger
What?!,surprise,210,anger
"Well actually, I know what time Chester and Marcia said.",neutral,210,anger
"You, get out of my shop!",anger,211,anger
"Well, what did he do?",surprise,211,anger
He went out with my wife!,anger,211,anger
Joey!,surprise,211,surprise
"Whoa-whoa-whoa-whoa, I-I—Hey! I did",anger,211,anger
That’s my wife!!! Get out!,anger,211,neutral
"Well, we should go.",neutral,211,neutral
Yeah.,neutral,211,anger
"Y’know you, really didn’t have to take me to the airport.",neutral,212,sadness
Oh please.,neutral,212,surprise
Every moment is precious.,sadness,212,sadness
Y’know?,neutral,212,neutral
"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",sadness,212,sadness
"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",neutral,212,neutral
"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",sadness,212,neutral
"No, I’m afraid I won’t be able to make love as well as him.",anger,213,joy
"Yeah, I was going for the metaphor.",neutral,213,joy
"Yes, and I was saying the actual words.",neutral,213,joy
"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",neutral,213,joy
"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",neutral,213,sadness
"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",joy,213,surprise
Yeah?,surprise,213,joy
Yeah!,joy,213,neutral
Just go for it Chandler.,neutral,213,surprise
"Yeah, you should.",neutral,213,joy
"Yeah, you should, really.",neutral,213,surprise
"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",neutral,213,joy
": I’m sure as hell a dancer, it’s no use Marge will never go for me.",sadness,214,sadness
"Come on Treeger, don’t say that.",sadness,214,surprise
"You just ahh, you just need more practice.",neutral,214,surprise
"Here, come on, let’s ahh, let’s try it again.",neutral,214,joy
"Plus, it was, it was probably mostly my fault, anyway.",sadness,214,sadness
"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",joy,214,sadness
Hey!,joy,214,neutral
: Yeah!,joy,214,joy
Are you sure? I’ll bet there’s another flight to Minsk in like,neutral,215,sadness
"July. Umm,",neutral,215,sadness
That’s really beautiful. What does it mean?,joy,215,sadness
"Please, clean my beakers. I don’t get out of the lab much.",neutral,215,anger
"That’s good. I got to admit, I thought it was something else.",joy,215,surprise
"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",neutral,215,surprise
You’re right! You’re right. Don’t say it.,sadness,215,joy
I-I do though.,sadness,215,sadness
I do too.,sadness,215,surprise
Bye Phoebe.,neutral,215,sadness
"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",sadness,215,sadness
"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",joy,216,surprise
I can’t believe you’re getting married!,joy,216,joy
Yeah.,neutral,216,joy
Monica and Rachel made out.,neutral,216,surprise
Ohhh!,surprise,217,surprise
Why are we in bed together?,surprise,217,joy
I don’t know. Do-do you have any clothes on?,neutral,217,surprise
Yeah.,neutral,217,fear
Really?!,surprise,217,neutral
No!,neutral,217,surprise
"But we-we didn’t have…sex-uh, did we?",fear,217,surprise
"I mean, I don’t remember much about last night, it was such a blur.",neutral,217,fear
Oh! I remember laughing! I laughed a lot.,joy,217,neutral
And we didn’t have sex.,neutral,217,surprise
"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral,217,surprise
Tell me about it.,neutral,217,surprise
What are we gonna do?,neutral,218,neutral
I say we go with,neutral,218,surprise
Chandler?,neutral,218,surprise
Did she see us yet? Did she see us?,neutral,219,fear
