dialogue_id,utterance,emotion,Predicted_Emotion,true_emotion
850,You're looking great .,happiness,happiness,happiness
850,"You , too .",happiness,happiness,happiness
854,"Helen , did you hear I ’ m having a party ? Next Saturday in my place .",happiness,happiness,happiness
854,"I may have something on that day , but thanks for inviting me .",no emotion,happiness,no emotion
854,"Well , drop by if you can .",no emotion,happiness,no emotion
854,"I will , do you want me to bring anything ?",no emotion,happiness,no emotion
854,"No , just bring yourself . I hope to see you there .",happiness,happiness,happiness
855,It's said that John's broken up .,no emotion,disgust,no emotion
855,Really ? But his wife has always waited on him hand and foot .,surprise,disgust,surprise
855,I hear that John's leading a double wife .,no emotion,sadness,no emotion
855,It's very bad of him to cheat on a lady like his wife .,disgust,surprise,disgust
860,"Hey Sandra , what's wrong ? You look furious !",no emotion,happiness,no emotion
860,I've had it with Tim ! I think I'm going to quit !,anger,anger,anger
860,But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you !,no emotion,surprise,no emotion
860,Yeah ... I know . But I'm sick and tired of all the office power struggles !,anger,anger,anger
860,What kind of power struggles are you talking about ?,no emotion,disgust,no emotion
860,"Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career !",anger,anger,anger
860,So he talks about you behind your back ?,no emotion,anger,no emotion
860,Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back !,anger,fear,anger
860,I had a worker like that once . She was always taking credit for my ideas .,no emotion,disgust,no emotion
860,I should keep a better record of my correspondence with the clients so if necessary I can prove it was my effort .,no emotion,anger,no emotion
860,"My co-worker had a whole bunch of bad office habits . She liked to name-drop ... we would be in a meeting and she would say , yesterday I was chatting with Tom . She meant Tom Solomon ... our CEO .",no emotion,anger,no emotion
861,"Doris , I'm glad you're home . I'm terrified . I don't know what to do !",fear,surprise,fear
861,What is it ? What happened ?,no emotion,fear,no emotion
861,I think someone is stalking me .,fear,surprise,fear
861,"No , it can't be . Really ? Who ?",surprise,fear,surprise
861,"I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring.He just kept staring at me . He didn't stop .",fear,anger,fear
861,What did you do ?,no emotion,fear,no emotion
861,"I didn't do anything . Finally , he left.But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too .",fear,no emotion,fear
861,Did he leave when you left ?,no emotion,fear,no emotion
861,Yes . Then I noticed he was on the sidewalk behind me . He was following me .,fear,anger,fear
861,What did you do ?,no emotion,fear,no emotion
862,"Man , I'm hungry . Do you know a good place to have lunch ?",no emotion,happiness,no emotion
862,"Yes , I know a great place . What types of food do you like ?",no emotion,no emotion,no emotion
862,"Mexican , Japanese or Chinese would be great .",no emotion,happiness,no emotion
862,"Oh , I know a place where you might like to eat .",no emotion,happiness,no emotion
862,Is it close by ?,no emotion,happiness,no emotion
862,It's down a block on the right ; can I show you the way ?,no emotion,no emotion,no emotion
862,"OK , I'd love the company .",happiness,happiness,happiness
862,This will work out well . I'm getting hungry just thinking about it .,happiness,happiness,happiness
863,have you ever been to Disneyworld ?,no emotion,happiness,no emotion
863,"when I was young , my parents took me to the one in California . I always forget which — is that one Disneyland or Disneyworld ?",no emotion,fear,no emotion
863,"the one in Florida is Disneyworld and the one in California is Disneyland , so you must have been to Disneyland .",no emotion,happiness,no emotion
863,that's right . Why do you ask ?,no emotion,happiness,no emotion
863,"well , I've never been to either so I was thinking of going to Disneyworld for my honeymoon .",no emotion,happiness,no emotion
863,when are you getting married ?,no emotion,no emotion,no emotion
863,some time next year . We haven't set the date yet .,no emotion,happiness,no emotion
863,congratulations ! I had no idea .,no emotion,surprise,no emotion
863,thank you . So what do you think ? Would we have a good time ?,no emotion,happiness,no emotion
863,do you like amusement parks ?,no emotion,happiness,no emotion
863,"for the most part , yes . Some of the rides are bit too scary for me , though .",no emotion,surprise,no emotion
863,"if you don't think twice about the rides and go on every ride that you can , you'll have a good time .",no emotion,no emotion,no emotion
863,even the roller coasters that go through tunnels in the dark ?,no emotion,surprise,no emotion
863,"even those . It'll be very romantic , I think . You'll have loads of fun .",happiness,happiness,happiness
863,thanks for the advice . I'll talk to my fiance about it tonight .,no emotion,no emotion,no emotion
863,I'm sure he'll love the idea . Just throw yourself into it and you'll enjoy it !,happiness,fear,happiness
864,Matthew ? Hi !,happiness,no emotion,happiness
864,Steve ! Haven't seen you in ages ! How long's it been ?,happiness,surprise,happiness
864,It's got to be almost a year now .,happiness,happiness,happiness
864,How have you been ?,happiness,no emotion,happiness
864,I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it .,happiness,no emotion,happiness
864,"Yeah , I remember the neighborhood . Have you found a place yet ?",no emotion,no emotion,no emotion
864,Not yet . But I am still looking through the classifieds . Wish me luck .,no emotion,happiness,no emotion
864,"Well , maybe I can help . Remember my neighbor ?",happiness,no emotion,happiness
864,Mrs . Thou ?,no emotion,happiness,no emotion
864,"Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look .",happiness,surprise,happiness
864,Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days !,happiness,happiness,happiness
864,I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ?,happiness,happiness,happiness
865,Are you ready to go to the mall ?,no emotion,no emotion,no emotion
865,Yeah . Dig my new pants ?,no emotion,anger,no emotion
865,Copycat !,anger,happiness,anger
865,What do you mean ?,no emotion,happiness,no emotion
865,"You went out and bought khakis , too !",anger,anger,anger
865,No . Mine are a soft brown . Yours are khaki .,no emotion,surprise,no emotion
865,Whatever .,no emotion,surprise,no emotion
867,"Jeff , I'm going to the supermarket . Do you want to come with me ?",no emotion,no emotion,no emotion
867,I think the supermarket is closed now .,no emotion,no emotion,no emotion
867,"Oh , When does it close ?",no emotion,happiness,no emotion
867,It closes at 7:00 on Sundays .,no emotion,no emotion,no emotion
867,That's too bad .,no emotion,no emotion,no emotion
867,"Don't worry , we can go tomorrow morning . It opens at 8: 00 .",no emotion,no emotion,no emotion
867,Alright . What do you want to do now ?,happiness,sadness,happiness
867,Let's take a walk for a half an hour . My sister will get here at about 8: 30PM and then we can all go out to dinner .,happiness,happiness,happiness
867,Where does she live ?,no emotion,no emotion,no emotion
867,She lives in San Francisco .,no emotion,happiness,no emotion
867,How long has she lived there ?,no emotion,no emotion,no emotion
867,I think she's lived there for about 10 years .,no emotion,no emotion,no emotion
867,That's a long time . Where did she live before that ?,no emotion,no emotion,no emotion
867,San Diego .,no emotion,no emotion,no emotion
872,Do you know that the dolphin is the most intelligent animal in the world ?,happiness,happiness,happiness
872,Yes . Dolphins have a big brain and they are very smart . They are also the fastest swimmers in the world .,happiness,happiness,happiness
872,They must be amazing animals .,happiness,surprise,happiness
872,They are . I read a story about a dolphin saving a A from drowning in the sea .,happiness,disgust,happiness
872,I read that story too . They seem to be able to understand men .,happiness,no emotion,happiness
872,They sure can . Maybe they can interact with men better than monkeys and apes .,happiness,happiness,happiness
874,Could you please wait for a minute ? I'll buy the tickets,no emotion,happiness,no emotion
874,All right .,no emotion,happiness,no emotion
874,Here is your ticket .,no emotion,no emotion,no emotion
874,Thank you .,no emotion,surprise,no emotion
874,The park will close soon . We Should better go in right now .,no emotion,happiness,no emotion
874,Really ?,surprise,happiness,surprise
874,"Yes , let's go in .",no emotion,surprise,no emotion
874,"It is a new park , isn't it ?",no emotion,happiness,no emotion
874,"Yes , how do you know ?",no emotion,happiness,no emotion
874,I guessed it .,no emotion,happiness,no emotion
874,"Well , generally speaking , the park is a window on the world history , a window on the world civilization and a window on the world's tourist attractions as well .",no emotion,no emotion,no emotion
874,"Oh , how wonderful !",happiness,no emotion,happiness
875,I was just watching a documentary on TV about how people use dogs for various purpose . It was very interesting .,no emotion,no emotion,no emotion
875,"I love dogs . They have been used as guards for centuries . Nowadays , they are often used to find illegal drugs and bombs by the police and customs officers .",no emotion,happiness,no emotion
875,The documentary also pointed out that they are used by shepherds to round up sheep and by rescue workers to find people trapped under rubble or snow .,no emotion,happiness,no emotion
875,Horses are useful to people too . We use them for sports and recreation .,no emotion,happiness,no emotion
875,Don ’ t forget that horses are still used in many countries to pull ploughs and carts .,no emotion,happiness,no emotion
875,Can you ride a horse ?,no emotion,happiness,no emotion
875,"Yes , I can . I don ’ t ride regularly though . How about you ?",no emotion,happiness,no emotion
875,I can ride too . Perhaps we could go horse riding together at the weekend ?,happiness,happiness,happiness
875,What a good idea !,happiness,no emotion,happiness
877,Have you heard of Paul ?,no emotion,no emotion,no emotion
877,"No , what ?",no emotion,no emotion,no emotion
877,He's got a promotion .,no emotion,surprise,no emotion
877,You're kidding .,surprise,happiness,surprise
877,"No , they made him vicepresident in charge of sells .",no emotion,surprise,no emotion
877,"Oh , I don't believe it . He is only being with the company for two years .",surprise,surprise,surprise
877,"Well , it's true . The board man last thirdly and they choice Paul .",no emotion,surprise,no emotion
877,Well . Good for him .,no emotion,sadness,no emotion
880,Tim ’ s smiles are interesting .,happiness,happiness,happiness
880,"Yes , they are shy and gentle but very powerful .",happiness,no emotion,happiness
880,You are right . They sweep Nancy off her feet . And now she fell head over heels in love with him .,happiness,happiness,happiness
880,How wonderful it would be if I had such smiles !,happiness,happiness,happiness
881,Have you enjoyed your weekend ?,happiness,happiness,happiness
881,"Yes , it's been marvelous . It really was very kind of you to invite me . I hope it hasn't been too much trouble .",happiness,happiness,happiness
881,Not at all . We've really enjoyed having you . I hope you'll come and stay again next time you're in Changsha .,happiness,happiness,happiness
883,I ’ m forming a music band .,no emotion,happiness,no emotion
883,Do you already know how to play an instrument ?,no emotion,anger,no emotion
883,"Uh ... Yeah ! I ’ Ve told you a thousand times that I ’ m learning to play the drums . Now that I know how to play well , I would like to form a rock band .",no emotion,happiness,no emotion
883,"Aside from yourself , who are the other members of the band ?",no emotion,no emotion,no emotion
883,"We have a guy who plays guitar , and another who plays bass . Although we still haven ’ t found anyone to be our singer . You told me that you had some musical talent , right ?",no emotion,happiness,no emotion
883,"Yes , I ’ m a singer .",no emotion,no emotion,no emotion
883,Perfect . So you can audition this weekend here at my house .,happiness,happiness,happiness
883,"Great ! Wait here ? You don ’ t have enough room for the amplifiers , microphones or even your drums ! By the way where do you keep them or practice ?",happiness,happiness,happiness
885,"Lili , let ’ s take a vacation !",no emotion,happiness,no emotion
885,"George , how can we ? Vacations cost money . And this month we don ’ t have much money left after paying the rent .",no emotion,happiness,no emotion
885,"Well , Lili , we can visit different places in the state in our van 10 . We are not going to take a plane or stay at a hotel this time . Trust me , it won ’ t cost much .",no emotion,sadness,no emotion
885,"Where will we sleep , then ?",no emotion,happiness,no emotion
885,In the van .,no emotion,no valid emotion found,no emotion
885,What about other expenses ?,no emotion,fear,no emotion
885,"Let ’ s see . Gas , food , recreation , we won ’ t spend much . Come on . Don ’ t hesitate . We need to get out of the house once in a while . We have been working hard , haven ’ t we ?",no emotion,no emotion,no emotion
885,Maybe you ’ re right . When do you plan to go ?,no emotion,happiness,no emotion
885,The sooner the better ! I can ’ t wait !,happiness,no emotion,happiness
885,"Oh , I don ’ t know where we ’ re going yet .",no emotion,happiness,no emotion
885,"As long as we ’ re going , you can decide where to go . I trust your judgments . I know you miss Chinese food , so we can eat at a Chinese restaurant this time .",no emotion,no emotion,no emotion
885,Let ’ s go to Chicago.We can have lunch in Chinatown.Then we can go to a ball game at Wrigley Field !,happiness,happiness,happiness
885,You have such good ideas !,happiness,happiness,happiness
889,Nice to meet you here.How come you dropped into this company today ?,no emotion,surprise,no emotion
889,My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ?,no emotion,no emotion,no emotion
889,Two years or so .,no emotion,happiness,no emotion
889,That is great.Do you have to work the night shift ?,no emotion,no emotion,no emotion
889,"No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week .",no emotion,no emotion,no emotion
889,Do you enjoy work here ?,no emotion,fear,no emotion
889,"It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy .",no emotion,happiness,no emotion
889,Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job .,no emotion,happiness,no emotion
889,Luckily not.The silent I meet are generally very friendly and have a good boss .,happiness,happiness,happiness
889,Glad to hear that .,happiness,happiness,happiness
890,Scientists have found a second solar system in the universe .,happiness,no emotion,happiness
890,What's the second solar system ?,no emotion,no emotion,no emotion
890,"It's just a system like ours , with a star and a number of planets going around it .",happiness,surprise,happiness
890,Is this good news or bad news ?,no emotion,happiness,no emotion
890,"It's exciting news ! If we find a second solar system , we might find a second earth !",happiness,surprise,happiness
890,You mean with people on it ?,no emotion,happiness,no emotion
890,Yes ! Isn't that exciting ?,happiness,surprise,happiness
891,Why didn't you tell me you had a girlfriend ?,no emotion,anger,no emotion
891,"Sorry , I thought you knew .",no emotion,sadness,no emotion
891,But you should tell me you were in love with her .,no emotion,anger,no emotion
891,Didn't I ?,surprise,sadness,surprise
891,You know you didn't .,no emotion,anger,no emotion
891,"Well , I am telling you now .",no emotion,surprise,no emotion
891,"Yes , but you might have told me before .",no emotion,sadness,no emotion
891,I didn't think you would be interested .,no emotion,sadness,no emotion
891,You can't be serious . How dare you not tell me you are going to marry her ?,anger,happiness,anger
891,"Sorry , I didn't think it mattered .",no emotion,anger,no emotion
891,"Oh , you men ! You are all the same .",anger,anger,anger
892,How was the movie last night ?,no emotion,sadness,no emotion
892,I didn't really like it .,disgust,sadness,disgust
892,Mary said that she was really pleased with the photography .,no emotion,no emotion,no emotion
892,I found it very disappointing .,disgust,disgust,disgust
892,"She liked the acting , too , because that's what she wanted to see .",no emotion,happiness,no emotion
892,I wasn't happy with it .,disgust,sadness,disgust
892,Nothing is to your satisfaction .,no emotion,happiness,no emotion
894,Good afternoon !,happiness,happiness,happiness
894,"Good afternoon ! Sit down , please.How are you ?",happiness,happiness,happiness
894,"I'm very well , thank you.How are you ?",happiness,happiness,happiness
894,"Very well too , thank you very much.Isn ' t it a lovely day ?",happiness,no emotion,happiness
894,"Yes , it's beautiful , but it's also very hot .",happiness,no emotion,happiness
894,Yes .,no emotion,no emotion,no emotion
894,What's the weather like in your country ?,no emotion,no emotion,no emotion
894,Mm ... It's quite warm now .,no emotion,surprise,no emotion
894,Where do you live ?,no emotion,no emotion,no emotion
894,In London.Where do you live ?,no emotion,happiness,no emotion
894,Here.Near this school .,no emotion,happiness,no emotion
897,"Um , what will you do this weekend ?",no emotion,happiness,no emotion
897,How about a movie ? We haven't done that for a while .,happiness,anger,happiness
897,A movie ? Sure . Do you know what's on right now ?,no emotion,happiness,no emotion
897,No . Why don't you check out the newspaper ?,happiness,no emotion,happiness
897,"Ok . Maybe you should invite your sister along , too .",happiness,happiness,happiness
900,"Sarah , what did you do today ?",no emotion,happiness,no emotion
900,I went shopping .,no emotion,happiness,no emotion
900,Did you buy anything ?,no emotion,no emotion,no emotion
900,"Yes , I bought a few things .",no emotion,no emotion,no emotion
900,What did you buy ?,no emotion,no emotion,no emotion
900,I bought this coat . Do you like it ?,no emotion,happiness,no emotion
900,"Yeah , I like it a lot . It's very pretty . Where did you buy it ?",happiness,no emotion,happiness
900,At the mall on 5th street .,no emotion,happiness,no emotion
900,Was it expensive ?,no emotion,happiness,no emotion
900,"No , it wasn't expensive . It was on sale for 20 dollars .",no emotion,no emotion,no emotion
900,That's cheap .,no emotion,no emotion,no emotion
900,I know . It was a really good deal .,happiness,happiness,happiness
900,I don't think you'll need to wear it for a while . It's been really hot lately .,no emotion,disgust,no emotion
901,"Hi , Victor . How are you ?",no emotion,no emotion,no emotion
901,"Oh , I'm fine .",no emotion,surprise,no emotion
901,"So , are you going to go to class tonight ?",no emotion,sadness,no emotion
901,Maybe ... but I don't think so .,sadness,happiness,sadness
901,Really ? What's the matter ?,surprise,happiness,surprise
901,I don't know . I'm just feeling a little sad .,sadness,happiness,sadness
901,"Listen . Come with me to class , and after class we can go out for dinner .",happiness,no emotion,happiness
901,"Now that's a good idea . Thanks a lot , Brian . I'm feeling better already .",happiness,no emotion,happiness
906,"Hello , Daisy , how are you doing ?",no emotion,happiness,no emotion
906,"Fine , thank you . I haven ’ t seen you for quite some time . What have you been up to recently ?",no emotion,happiness,no emotion
906,"I have been spending a lot of time watching movies at home , so you wouldn't have seen me . Recently , I've been obsessed with horror films .",no emotion,happiness,no emotion
906,"Oh , how can you be infatuated with horror films ? They're so scary .",no emotion,happiness,no emotion
906,"Yeah , you are right I used to not watch horror films , but after seeing Silence of the Lamb with Mike last month , I fell in love with them .",no emotion,surprise,no emotion
906,"It's amazing . But if I were you , I wouldn't have the courage to watch the first one .",happiness,happiness,happiness
906,But it's really exciting .,happiness,fear,happiness
906,"Maybe , but I would rather watch romance , science fiction , crime or even disaster movie instead of a horror picture . I wouldn't dare sleep at night after watching one .",no emotion,happiness,no emotion
906,Basically . you'll watch any type of movie except horror .,no emotion,fear,no emotion
906,Yep .,no emotion,no emotion,no emotion
906,I think you should have a try someday . Maybe you'll change your mind .,no emotion,no emotion,no emotion
906,"Maybe . After all , I am grown up now .",no emotion,happiness,no emotion
908,Are you an art aficionado ?,no emotion,happiness,no emotion
908,"Not really . I like going to an art exhibition once or twice a year . I hardly know anything about art or sculpture . You are a true art lover , aren ’ t you ?",no emotion,no emotion,no emotion
908,"I love going to art galleries , particularly when one is holding an exhibition of abstract art .",no emotion,no emotion,no emotion
908,I never understand the meaning of those painting . They are too abstract for me . I didn ’ t pay much attention in art class at school .,no emotion,happiness,no emotion
908,Art isn ’ t for everyone . I ’ m going to an exhibition tomorrow at the national gallery . It ’ s an exhibition of greek and roman sculpture .,no emotion,no emotion,no emotion
908,"I like sculpture , especially that from ancient rome or Greece . What time are you thinking of going ? I ’ d love to go with you .",no emotion,happiness,no emotion
908,I thought I ’ d have an early lunch and go immediately afterwards . Does that sound ok to you ? Bus 51 goes directly there .,no emotion,happiness,no emotion
908,That sounds fine . What time shall we meet at the bus stop ?,happiness,no emotion,happiness
908,Let ’ s meet at 12 thirty . it will probably take us three or four hours to see all of the exhibits .,happiness,happiness,happiness
910,"Hello , Bessie .",happiness,happiness,happiness
910,"Hello , Jack.Happy birthday !",happiness,happiness,happiness
910,"My birthday ? I forgot it , Thank you for remembering my birthday .",surprise,surprise,surprise
910,"I'd like to offer you my congratulations on your birthday and best wishes for your future happiness , good health and continued success . I've asked the Fairy Flowers to send you a bunch of flowers . I hope you'll like them .",happiness,happiness,happiness
910,Thanks a lot . I'm so touched .,happiness,happiness,happiness
910,"Now let me sing "" Happy birthday "" for you .",happiness,happiness,happiness
910,Thank you very much .,happiness,happiness,happiness
911,"Nice day , isn't it ?",happiness,happiness,happiness
911,It sure is .,happiness,happiness,happiness
911,It's a good day for a picnic .,happiness,happiness,happiness
912,"Why don't you sit down and relax , darling ?",no emotion,no emotion,no emotion
912,I don't want to .,anger,surprise,anger
912,"Well , come over and talk to me then .",no emotion,happiness,no emotion
912,Certainly not .,anger,anger,anger
912,May I turn on the TV then ?,no emotion,happiness,no emotion
912,Turn on the TV for what ?,anger,disgust,anger
912,So that we can sit down together and listen to some music .,no emotion,happiness,no emotion
912,"Listen to the music ? And who will cook dinner , will you ?",anger,anger,anger
912,"I will , but let's go to the disco after dinner .",no emotion,anger,no emotion
912,"To a disco ? Oh , no . You know I hate it .",disgust,no emotion,disgust
913,Diane Grant ? I haven't seen you for ages !,surprise,happiness,surprise
913,Brian ! How have you been ?,happiness,happiness,happiness
913,"Pretty good . Say , you've really changed !",happiness,happiness,happiness
913,"Oh , well , I've lost some weight . And my hair is longer than before .",happiness,surprise,happiness
913,"Well , you look great ! How are you ?",happiness,happiness,happiness
913,I'm doing really well . I got married about three years ago . I have two kids now .,happiness,happiness,happiness
913,That's terrific !,happiness,happiness,happiness
914,How is your new dormitory ?,no emotion,happiness,no emotion
914,"It's very nice . There are only four people , and those girls are very kind and friendly .",happiness,no emotion,happiness
914,"Well , do you all major in the same subject ?",no emotion,happiness,no emotion
914,"No , the other three girls major in a computer science , and they can help me a lot with the computer operating .",no emotion,happiness,no emotion
914,That's great !,happiness,happiness,happiness
916,What ’ s the Mountaineering Club doing this weekend ?,no emotion,sadness,no emotion
916,We are going to climb a cliff on the Colorado River .,no emotion,happiness,no emotion
916,How hard is the climb ?,no emotion,happiness,no emotion
916,It is a very difficult climb because there are not many places to put your hands and feet .,no emotion,no emotion,no emotion
916,What did you do last week ?,no emotion,no emotion,no emotion
916,We rappelled down the side of 300 - foot cliff . It was very exciting .,no emotion,happiness,no emotion
916,Wow ! That sounds like a lot of fun . I ’ m sorry I missed it .,happiness,no emotion,happiness
916,"Well , you should come this weekend . I think you could do the climb .",happiness,fear,happiness
916,"Yeah , I will . See you then !",happiness,no emotion,happiness
916,O . K . See you .,happiness,happiness,happiness
918,Gross ! What are you doing to yourself ?,disgust,disgust,disgust
918,Chill ! I'm just curling my eyelashes .,no emotion,anger,no emotion
918,It looks like some kind of primitive form of torture .,disgust,fear,disgust
918,You're such a wimp ! You're afraid of an eyelash curler .,no emotion,happiness,no emotion
918,"Well , you might pinch your eyelid ! Or lose an eyeball !",disgust,disgust,disgust
918,It just makes my eyelashes curl upwards .,no emotion,happiness,no emotion
920,How smart of you to book the tickets before hand !,happiness,happiness,happiness
920,"Oh , do you really think so ?",no emotion,surprise,no emotion
920,"Of course , otherwise you ’ ll just have to wait for hours .",happiness,happiness,happiness
920,But I just got a call from my sister and I have to cancel the movie tonight .,no emotion,sadness,no emotion
922,"I found a new job after all , and I like this one even better than the last .",happiness,happiness,happiness
922,You see ? Every cloud has a silver lining .,happiness,happiness,happiness
923,"Tom , I won first prize in the poetry contest .",happiness,happiness,happiness
923,Come on ! You're pulling my leg .,surprise,happiness,surprise
923,Really ! Here's my trophy .,happiness,happiness,happiness
923,Wow ! Congratulations !,happiness,happiness,happiness
924,What a beautiful watch . It goes very well with your ring .,happiness,surprise,happiness
924,Thank you .,happiness,happiness,happiness
924,Is that your wedding ring ?,happiness,happiness,happiness
924,I'm not married yet . It's my engagement ring .,happiness,no emotion,happiness
924,"Well , congratulations . When is the big date ?",happiness,no emotion,happiness
924,In June .,happiness,happiness,happiness
924,Did you have the watch before getting the ring ?,happiness,happiness,happiness
924,"Actually , we bought the ring together after I got the watch .",happiness,happiness,happiness
924,You did a fabulous job with the selection . It's gorgeous .,happiness,no emotion,happiness
924,Thank you so much .,happiness,happiness,happiness
924,What kind of watch is it ?,no emotion,no emotion,no emotion
924,It's a Tag Heer .,no emotion,no emotion,no emotion
924,"If you don't mind me asking , how much do they cost ?",no emotion,happiness,no emotion
924,This one is $ 1500 . But they range from $ 600 to $ 3000 .,no emotion,happiness,no emotion
924,That's why it looks so nice . I should have figured . You always get what you pay for .,happiness,happiness,happiness
924,Yeah . I would rather get one nice watch instead of 20 mediocre ones .,happiness,happiness,happiness
926,"Hi , Jack , how have you been ?",no emotion,happiness,no emotion
926,Not very well .,sadness,sadness,sadness
926,Why ? Looks like you're feeling very down ! What happened ?,no emotion,happiness,no emotion
926,Nothing .,sadness,sadness,sadness
926,"Come on . For a man who's feeling so , down , there're usually two reasons . Either his career is going downhill , or he has a broken heart . Since you're so successful , it must be the latter .",no emotion,sadness,no emotion
926,"Well , you're right . I just broke up with Jane .",sadness,no emotion,sadness
926,"Oh , I'm sorry . I thought you two were made for each ocher .",no emotion,sadness,no emotion
926,"Well , you never know . I'm ready for a commitment and want to settle down , but she says she wants to pursue her career while she's still young .",sadness,sadness,sadness
926,"Well , she is not to blame . It's always difficult to choose between career and family .",no emotion,sadness,no emotion
926,Maybe you're right .,sadness,sadness,sadness
926,"Jack , I don't know what to say to comfort you , but cheer up ! There are plenty of fish in the sea and you'll find your soul mate , your perfect match !",no emotion,sadness,no emotion
926,"Yeah , but it's hard to forget her at moment . You know , we were together for almost five years . It's really hard ...",sadness,no emotion,sadness
932,Good morning . I ’ m from the New York book review . Could I ask you some questions about your latest book ?,no emotion,no emotion,no emotion
932,Sure . Take a seat ... what would you like to know ?,no emotion,no emotion,no emotion
932,"First , I ’ Ve heard that your latest book is based on a true story .",no emotion,happiness,no emotion
932,That ’ s correct . It ’ s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case .,happiness,happiness,happiness
932,How do you research your books ?,happiness,happiness,happiness
932,I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people .,happiness,happiness,happiness
932,I really like your books . I ’ Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again !,happiness,happiness,happiness
932,Thank you . Let met sign it for you ... there you go .,happiness,happiness,happiness
932,Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ?,happiness,happiness,happiness
932,"There ’ s a real mix of stories in the book . I haven ’ t finished all of them yet , though . Many of them are short detective stories , but there are also horror stories and sci-fi ones . If you give me your business card , I ’ ll make sure you get an advance copy to review .",happiness,happiness,happiness
932,Thanks very much . I ’ m sure it will sell well . I can ’ t wait to read it . Here ’ s my card . Thank you for you time .,happiness,no emotion,happiness
934,For the 100th anniversary of the opening of the library we are going to have a party .,happiness,happiness,happiness
934,That's a wonderful way to celebrate this grand old library !,happiness,happiness,happiness
934,I hoped you would be willing to brainstorm with me for party ideas .,happiness,happiness,happiness
934,That is right up my alley . You say party and I'm there .,happiness,happiness,happiness
934,Perfect . It will be open to the public and we anticipate roughly about five to seven hundred people .,happiness,no emotion,happiness
934,Will it be an all day event ?,no emotion,happiness,no emotion
934,Yes . And we checked with the city and we have permission to use the park adjacent to the library .,no emotion,happiness,no emotion
934,That was quick thinking .,no emotion,happiness,no emotion
935,I'm so glad I bought this watch !,happiness,happiness,happiness
935,Cool ! Flashy red lines !,happiness,happiness,happiness
935,I think this is the coolest watch I've ever owned .,happiness,happiness,happiness
935,Is it waterproof ?,happiness,no emotion,happiness
935,Isn't that a silly question ? You know how much of an athlete I am .,happiness,anger,happiness
935,"Uh , huh ... so what kind of sports do you need a waterproof watch for ?",happiness,no emotion,happiness
935,"Well , surfing , scuba diving ...",happiness,happiness,happiness
937,We are going to have a picnic tomorrow at the picnic center .,happiness,happiness,happiness
937,That's great .,happiness,happiness,happiness
937,Now let's get things ready .,happiness,happiness,happiness
937,Don't worry . There are all kinds of things in the center .,happiness,happiness,happiness
937,That's much more convenient . We don't even have to bring the flavorings .,happiness,happiness,happiness
938,"Look ! Mom , that's amazing ! I can't believe the girls have so neat movements .",happiness,no emotion,happiness
938,"Yeah , they all received very strict training . A minute on the stage takes ten-year practice .",happiness,happiness,happiness
938,And all their movements are so elegant . It seems like dancing in the water .,happiness,happiness,happiness
938,"Exactly , you know , water ballet puts dancing , music and swimming together .",no emotion,happiness,no emotion
938,There you go ! Daddy has told me that water ballet is also called Synchronized Swimming .,no emotion,happiness,no emotion
938,"That's my boy ! Katherine Curtis created this activity in 1920 . And in 1984 , it was authorized as one activity in Olympic Games .",no emotion,happiness,no emotion
938,"Wow , Mom is more knowledgeable than Dad . I must learn from you .",no emotion,happiness,no emotion
938,"My little boy , you should learn more from me . I'm almost thirty years older than you .",no emotion,surprise,no emotion
938,"OK , you're the boss . Look , Mom , one guy has just jumped into the swimming pool .",no emotion,fear,no emotion
938,"Oh , my God . It's so dangerous . And he might break his leg . You mustn't do anything like that .",no emotion,happiness,no emotion
940,"Hey Rachael , what's up ? How is your day ?",no emotion,happiness,no emotion
940,"Not bad.We have had a big meeting today , remember ?",no emotion,happiness,no emotion
940,"Oh , yea . I forgot.So how did it go ?",no emotion,happiness,no emotion
940,Pretty well . I think the boss liked my ideas .,happiness,happiness,happiness
940,"Great , so what happens now ?",no emotion,no emotion,no emotion
