Utterance,Emotion,Dialogue_ID,Predicted_Emotion,true_emotion
"Chandler, we said we would meet at the coffeehouse at six.",anger,210,anger,anger
We said seven!,anger,210,surprise,anger
We said six!,anger,210,surprise,anger
"The only way that I said six would be if the seven’s, let meet at seven, not at six.",neutral,210,surprise,neutral
"Yeah and if I had seven, maybe I would’ve said something like this, ""Wow! My boyfriend’s such a wise ass—seven!""",anger,210,surprise,anger
Hi!,joy,210,anger,joy
Oh my good God.,disgust,210,anger,disgust
I know what time you said.,joy,210,anger,joy
What?!,surprise,210,anger,surprise
"Well actually, I know what time Chester and Marcia said.",neutral,210,anger,neutral
"You, get out of my shop!",anger,211,anger,anger
"Well, what did he do?",surprise,211,anger,surprise
He went out with my wife!,anger,211,anger,anger
Joey!,surprise,211,anger,surprise
"Whoa-whoa-whoa-whoa, I-I—Hey! I did",anger,211,anger,anger
That’s my wife!!! Get out!,anger,211,anger,anger
"Well, we should go.",neutral,211,surprise,neutral
Yeah.,neutral,211,anger,neutral
"Y’know you, really didn’t have to take me to the airport.",neutral,212,sadness,neutral
Oh please.,neutral,212,sadness,neutral
Every moment is precious.,sadness,212,neutral,sadness
Y’know?,neutral,212,sadness,neutral
"Besides, somebody had to ride in that other taxi with the rest of your luggage, and your friends don’t really seem to care too much that you’re leaving.",sadness,212,sadness,sadness
"Well, we’re really not that close.  Okay, so I guess this is uh, good-bye then.",neutral,212,neutral,neutral
"On no! No! It’s not good-bye, I’m not leaving until you get on that plane.",sadness,212,sadness,sadness
"No, I’m afraid I won’t be able to make love as well as him.",anger,213,joy,anger
"Yeah, I was going for the metaphor.",neutral,213,joy,neutral
"Yes, and I was saying the actual words.",neutral,213,joy,neutral
"So big deal, so Joey’s had a lot of girlfriends, it doesn’t mean he’s great in bed.",neutral,213,sadness,neutral
"We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.",neutral,213,sadness,neutral
"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",joy,213,neutral,joy
Yeah?,surprise,213,joy,surprise
Yeah!,joy,213,neutral,joy
Just go for it Chandler.,neutral,213,anger,neutral
"Yeah, you should.",neutral,213,joy,neutral
"Yeah, you should, really.",neutral,213,joy,neutral
"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",neutral,213,joy,neutral
": I’m sure as hell a dancer, it’s no use Marge will never go for me.",sadness,214,sadness,sadness
"Come on Treeger, don’t say that.",sadness,214,surprise,sadness
"You just ahh, you just need more practice.",neutral,214,joy,neutral
"Here, come on, let’s ahh, let’s try it again.",neutral,214,joy,neutral
"Plus, it was, it was probably mostly my fault, anyway.",sadness,214,sadness,sadness
"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",joy,214,sadness,joy
Hey!,joy,214,neutral,joy
: Yeah!,joy,214,joy,joy
Are you sure? I’ll bet there’s another flight to Minsk in like,neutral,215,anger,neutral
"July. Umm,",neutral,215,sadness,neutral
That’s really beautiful. What does it mean?,joy,215,sadness,joy
"Please, clean my beakers. I don’t get out of the lab much.",neutral,215,anger,neutral
"That’s good. I got to admit, I thought it was something else.",joy,215,neutral,joy
"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",neutral,215,surprise,neutral
You’re right! You’re right. Don’t say it.,sadness,215,joy,sadness
I-I do though.,sadness,215,neutral,sadness
I do too.,sadness,215,surprise,sadness
Bye Phoebe.,neutral,215,surprise,neutral
"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",sadness,215,surprise,sadness
"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!",joy,216,joy,joy
I can’t believe you’re getting married!,joy,216,joy,joy
Yeah.,neutral,216,joy,neutral
Monica and Rachel made out.,neutral,216,joy,neutral
Ohhh!,surprise,217,surprise,surprise
Why are we in bed together?,surprise,217,joy,surprise
I don’t know. Do-do you have any clothes on?,neutral,217,neutral,neutral
Yeah.,neutral,217,no valid emotion found,neutral
Really?!,surprise,217,joy,surprise
No!,neutral,217,surprise,neutral
"But we-we didn’t have…sex-uh, did we?",fear,217,surprise,fear
"I mean, I don’t remember much about last night, it was such a blur.",neutral,217,surprise,neutral
Oh! I remember laughing! I laughed a lot.,joy,217,surprise,joy
And we didn’t have sex.,neutral,217,surprise,neutral
"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral,217,surprise,neutral
Tell me about it.,neutral,217,surprise,neutral
What are we gonna do?,neutral,218,neutral,neutral
I say we go with,neutral,218,neutral,neutral
Chandler?,neutral,218,surprise,neutral
Did she see us yet? Did she see us?,neutral,219,fear,neutral
"Janice, what umm, what are you doing here?",sadness,219,surprise,sadness
What’s that smell?,disgust,220,disgust,disgust
I know!,anger,220,surprise,anger
"Hi, remember us?",neutral,221,sadness,neutral
"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,221,surprise,neutral
I am. I'm,neutral,221,neutral,neutral
"Yeah, and and, I'm just gonna pay for this with a check.",neutral,221,sadness,neutral
"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,221,sadness,sadness
"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.",neutral,222,surprise,neutral
Y’know what? It,neutral,222,neutral,neutral
Sorry.,neutral,222,joy,neutral
I’m so exited!,joy,222,joy,joy
I’ve been waiting for this for months!,joy,222,joy,joy
I got my hair coloured!,joy,222,joy,joy
I got new sheets!,joy,222,surprise,joy
I’m making him a,joy,222,neutral,joy
What am I making him by the way?,neutral,222,joy,neutral
"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,222,anger,neutral
I thought I was making him filet mignon?,surprise,222,anger,surprise
"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,222,anger,neutral
"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,222,anger,anger
"Wow, I really get crabby when I cook.",surprise,222,joy,surprise
"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!",sadness,223,surprise,sadness
"I’m not worried, I’m uh, I’m fascinated.",fear,223,joy,fear
"Y’know it’s like uh, Biology!",neutral,223,sadness,neutral
"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,223,neutral,fear
"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,223,joy,neutral
Phoebe!,joy,223,joy,joy
"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,223,joy,neutral
You are falling fast asleep.,neutral,224,neutral,neutral
Deeper.,neutral,224,neutral,neutral
Deeper.,neutral,224,neutral,neutral
Deeper.,neutral,224,neutral,neutral
You are now completely asleep.,neutral,224,neutral,neutral
You don’t need to smoke.,neutral,224,neutral,neutral
Cigarettes don’t control you.,neutral,224,neutral,neutral
"You are a strong, confident woman, who does not need to smoke.",neutral,224,joy,neutral
"A strong, confident woman.",neutral,224,sadness,neutral
"Thank you for your patience, you’re the next caller.",neutral,225,joy,neutral
Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,joy,225,joy,joy
Hey! Can you take a duck and a chick to the theatre?,neutral,225,anger,neutral
Of course not.,sadness,225,surprise,sadness
No.,neutral,225,sadness,neutral
Okay. I just wanted them to hear it from somebody else.,neutral,225,joy,neutral
So how are things going with Paul?,neutral,226,neutral,neutral
Good.,joy,226,neutral,joy
"Although y’know, he-he’s a private guy.",neutral,226,neutral,neutral
"Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,226,disgust,sadness
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,neutral,226,sadness,neutral
So what are you saying.  I should run him under hot water and bang his head against a table?,surprise,226,sadness,surprise
No that’s what you do when you want to get the truth out of someone.,neutral,226,anger,neutral
Hi honey.,neutral,226,anger,neutral
Hi!,joy,226,anger,joy
"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.",fear,227,disgust,fear
"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",surprise,227,surprise,surprise
You said number two.,neutral,227,surprise,neutral
I also said number one.,neutral,227,anger,neutral
Remind me to review with you which pot is decaf and which is regular.,neutral,228,neutral,neutral
Can’t I just look at the handles on them?,neutral,228,anger,neutral
You would think.,neutral,228,sadness,neutral
"Okay, fine.",neutral,228,sadness,neutral
"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",anger,228,sadness,anger
"Because, I don’t care.",neutral,228,sadness,neutral
I don’t care.,neutral,228,anger,neutral
"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,228,anger,anger
So I don’t think I should do it anymore.,sadness,228,anger,sadness
I’m gonna give you my weeks notice.,sadness,228,no valid emotion found,sadness
What?!,surprise,228,anger,surprise
"Gunther, I quit.",sadness,228,neutral,sadness
Does this mean we’re gonna have to start paying for coffee?,surprise,228,no valid emotion found,surprise
"Ohh, I mean it’s just so realistic!",joy,229,surprise,joy
"I know.  Yeah, his name is Pat.",neutral,229,joy,neutral
Pat the dog. Oh! Oh! I get it!!,joy,229,joy,joy
"Do you uh, do you—ready for a refill?",neutral,229,joy,neutral
"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,229,surprise,surprise
"Pretty cool, huh?",joy,229,neutral,joy
"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,229,joy,neutral
"Umm, can I use your bathroom?",neutral,229,surprise,neutral
"It’s uh, right through there.",neutral,229,neutral,neutral
"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",joy,229,joy,joy
"Yeah, life’s pretty great isn’t it?",joy,229,neutral,joy
"You know, I think I was sixteen.",neutral,230,disgust,neutral
"Please, just a little bit off the back.",neutral,230,neutral,neutral
"I'm still on ""no.""",neutral,230,anger,neutral
"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,230,anger,neutral
"No-no-no-no-no,  I'm not fallin' for that again.",anger,230,fear,anger
What's goin' on?,neutral,230,anger,neutral
"Well, I sorta did a stupid thing last night.",neutral,230,disgust,neutral
What stupid thing did you do?,neutral,230,no valid emotion found,neutral
Ewww!,disgust,230,disgust,disgust
I know.,neutral,231,joy,neutral
"See, yes.",neutral,231,neutral,neutral
"That’s Yasmine Bleeth, she’s a completely different kind of chick.",neutral,231,neutral,neutral
I love you both.,neutral,231,joy,neutral
But in very different ways.,neutral,231,joy,neutral
Hey!,surprise,231,neutral,surprise
Hey!,surprise,231,anger,surprise
"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",anger,231,joy,anger
"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",anger,231,anger,anger
"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",fear,231,anger,fear
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,disgust,231,joy,disgust
"That’s horrible! Well, you did the right thing man.",disgust,231,anger,disgust
"Thanks, I’m glad you see it that way.",joy,231,anger,joy
"Ohhh-hoo, funny story!",joy,231,joy,joy
"So Chandler, have you heard about Monica's secret boyfriend?",neutral,232,anger,neutral
"Uhh, yeah. She uh, she uh, she uh might've mentioned him.",neutral,232,surprise,neutral
"So Mon, when are we gonna meet this new secret waiter man?",neutral,232,neutral,neutral
"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral,232,joy,neutral
"Yeah, I don't think he's up to meeting everyone yet.",neutral,232,joy,neutral
I don’t care! I wanna meet this guy who's the best sex she ever had!,joy,232,surprise,joy
Really?! That's what you heard?  You said that?,surprise,232,neutral,surprise
I might've said that.  Why is that funny?,neutral,232,anger,neutral
Because I'm very happy for him!  And,joy,232,neutral,joy
Hi!,sadness,232,neutral,sadness
Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,233,joy,anger
"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,233,joy,disgust
Fish!,surprise,233,joy,surprise
"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,233,neutral,neutral
"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,233,neutral,sadness
"Oh, it's so much more fun with you.",joy,233,anger,joy
"We did have fun, didn't we?",joy,233,disgust,joy
We did!,joy,233,disgust,joy
"Oh, anyway, they say, if we want, we can see it tonight.",neutral,233,joy,neutral
"Oh, I would love to!",joy,233,sadness,joy
"Yay, okay!",joy,233,joy,joy
"Good, good, good, good, good.",joy,233,joy,joy
"Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,233,joy,neutral
Um...  Done!,neutral,233,joy,neutral
"Okay, it’s coffee.",neutral,234,anger,neutral
Ice coffee? Tell me it’s ice coffee!,surprise,234,anger,surprise
It’s-it’s hot,neutral,234,anger,neutral
Hot coffee!!!,surprise,234,surprise,surprise
You idiot!!,anger,234,anger,anger
"You were gonna spill hot coffee all over me, huh?!!",anger,234,surprise,anger
"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,234,joy,anger
Huh?,anger,234,joy,anger
What’s your favourite thing about summertime?,neutral,234,joy,neutral
"Umm, going to the beach. When it stays light real late.",neutral,234,joy,neutral
Yeah,neutral,234,joy,neutral
Hey!,surprise,234,surprise,surprise
"Tommyyyy! Say, what’s your favourite thing about summer?",joy,234,anger,joy
"Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral,234,anger,neutral
"Ohh, that’s a good one.",joy,234,anger,joy
"OK, try this salmon mousse.",neutral,235,neutral,neutral
Mmmm. Good.,joy,236,joy,joy
Is it better than the other salmon mousse?,neutral,237,disgust,neutral
It's creamier.,neutral,237,surprise,neutral
"Yeah, well, is that",neutral,237,surprise,neutral
"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,237,disgust,disgust
My God! What happened to you?,surprise,237,surprise,surprise
"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,237,sadness,disgust
"""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,237,surprise,anger
That's so great! 'Cause you already know how to do that!,joy,237,joy,joy
"Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,237,surprise,anger
"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,237,surprise,sadness
"Here you go, maybe this'll cheer you up.",joy,237,joy,joy
"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,237,joy,neutral
I thought it was gonna be a closed casket.,neutral,238,neutral,neutral
"Well, that doesn't mean she can't look nice!",sadness,238,neutral,sadness
"Sweetie, you think you can get in there?",neutral,238,sadness,neutral
I don't see why not.,neutral,238,joy,neutral
Here's my retainer!,neutral,238,joy,neutral
Someone in there?,neutral,239,joy,neutral
No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,239,joy,anger
"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,239,neutral,surprise
"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",neutral,239,joy,neutral
"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",neutral,239,neutral,neutral
Ginger.,neutral,239,neutral,neutral
"Ginger. I’m talking to Ginger, so....",neutral,239,surprise,neutral
Don’t you have to use the bathroom?,neutral,239,surprise,neutral
"Nope, nope, I’d just ah, I’d rather talk to you.",neutral,239,surprise,neutral
"Yes, I do.",neutral,239,joy,neutral
"Yes, I do have to go to the bathroom.",neutral,239,joy,neutral
Someone in here.,neutral,239,neutral,neutral
"I’m going to keep dating him Mother, and there’s nothing you can do about it!",anger,240,surprise,anger
Oh yes there is!,anger,240,surprise,anger
What are you going to do? Kill him? Like you did with Charles?!,anger,240,anger,anger
"Oh, my baby!",sadness,240,anger,sadness
That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,240,anger,surprise
"Oh, just years of experience.",neutral,240,joy,neutral
Can I get some ice here?!,sadness,240,no valid emotion found,sadness
"Oh anyway, I just wanted to say how wonderful I think you are.",joy,240,neutral,joy
You’re not the fan who’s dying are you?,neutral,240,neutral,neutral
"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",joy,240,joy,joy
Oh that was a real person?!,surprise,240,surprise,surprise
"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,240,surprise,neutral
I-I-I’m leaving the show?,surprise,240,surprise,surprise
I don’t know. Why? Did you hear something?,neutral,240,surprise,neutral
Who told you that?,surprise,240,surprise,surprise
"Oh uh, one of the writers.",sadness,240,surprise,sadness
Which one? Was it bald or was it tall?,surprise,240,surprise,surprise
Feel better?,neutral,241,surprise,neutral
Yeah!,joy,241,neutral,joy
Much!,joy,241,surprise,joy
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,241,surprise,neutral
"Yeah, I understand.",neutral,241,neutral,neutral
Yeah! Okay!  Hey! Hi!,joy,241,surprise,joy
Hi!,joy,241,neutral,joy
"Y’know, you look familiar. Do I know you from somewhere?",surprise,241,surprise,surprise
I don’t think so.,neutral,241,joy,neutral
Oh! Maybe it’s because I’m on television. I’m an actor on,joy,241,neutral,joy
Wow!,surprise,241,joy,surprise
Yeah.,neutral,241,neutral,neutral
Really?!,surprise,241,joy,surprise
$4.50 please.,neutral,241,surprise,neutral
"Oh, let me get this.    These are for you.",neutral,241,joy,neutral
"Alright, alright, alright.",neutral,242,anger,neutral
It's been fourteen and a half minutes and you still have not said one word.,anger,242,fear,anger
"Oh God, do something.",anger,242,fear,anger
"Just make contact, smile!",anger,242,no valid emotion found,anger
There you go!,joy,242,fear,joy
You're definitely scaring here.,neutral,242,neutral,neutral
Would you like to call somebody?,neutral,242,surprise,neutral
"Yeah, about 300 guys I went to high school with.",neutral,242,joy,neutral
"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",anger,243,neutral,anger
Oh,neutral,243,neutral,neutral
It’s my sister.,neutral,243,joy,neutral
"Okay, very cute braces. Anyway y’know what, the",neutral,243,neutral,neutral
So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,243,surprise,anger
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,243,joy,neutral
"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",neutral,244,anger,neutral
"Okay, well maybe not on those levels.",neutral,244,anger,neutral
Hey.,neutral,244,disgust,neutral
Hey.,neutral,244,anger,neutral
"I’m never gonna find a roommate, ever.",sadness,244,anger,sadness
"Why, nobody good?",neutral,244,neutral,neutral
"Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,244,anger,disgust
The spitter.,disgust,244,disgust,disgust
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,244,surprise,anger
"Nice to meet you, Chandler Bing",neutral,244,anger,neutral
So how many more do you have tomorrow?,neutral,244,surprise,neutral
Two.,neutral,244,surprise,neutral
"This photographer, who seemed really dull.",neutral,244,surprise,neutral
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,244,joy,neutral
"Ross , foot on the floor or come over no more!",neutral,244,joy,neutral
"Sure, your dresser is missing but this she notices.",anger,244,joy,anger
What?,neutral,244,joy,neutral
"I have to go. Yeah, Carol should be home by now, soo...",neutral,244,anger,neutral
"Umm, how’s it going with you guys?",neutral,244,neutral,neutral
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,244,neutral,neutral
"Oh, really?",surprise,244,neutral,surprise
"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",joy,244,sadness,joy
Hey!,neutral,245,joy,neutral
Hi!,neutral,245,anger,neutral
What-what are-what are these?,surprise,245,joy,surprise
"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",joy,245,surprise,joy
"No-no-no, no!",fear,245,surprise,fear
"Well, how-how come?",neutral,246,surprise,neutral
That’s just the way it is.,neutral,246,sadness,neutral
That’s crazy.,surprise,246,sadness,surprise
"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,246,joy,neutral
"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral,246,joy,neutral
"Hey, Peter!",neutral,246,sadness,neutral
It’s me Rhonda!,neutral,246,anger,neutral
From PS-129!,neutral,246,anger,neutral
I shared my puddin’ which you man!,anger,246,sadness,anger
I gave you my,neutral,246,anger,neutral
I-I think everybody’s pretending they don’t hear you.,neutral,246,neutral,neutral
"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral,246,neutral,neutral
"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral,246,surprise,neutral
"Op, this is saved.  Gift shop.",neutral,246,neutral,neutral
"How’s that coffee comin,’ dear?",neutral,247,disgust,neutral
"Yeah, right away Mr. Kaplan.",neutral,247,surprise,neutral
"I’m not supposed to drink coffee, it makes me gassy.",neutral,247,disgust,neutral
I know!,joy,247,disgust,joy
"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",surprise,247,neutral,surprise
Op.,neutral,248,no valid emotion found,neutral
Eh.,joy,249,joy,joy
"Oh, you got me.",neutral,249,no valid emotion found,neutral
"Well, don’t think I haven’t noticed your potential.",neutral,249,neutral,neutral
"Well, I’ve got a project for you that’s a lot more related to fashion.",neutral,249,surprise,neutral
How does that sound?,neutral,249,surprise,neutral
"Oh, that sounds great.",joy,249,neutral,joy
"Come on over here, sweetheart.",neutral,249,joy,neutral
"Oh thank you so much Mr. Kaplan, thank you so much.",joy,249,joy,joy
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",fear,250,anger,fear
No. But thanks.,neutral,250,anger,neutral
Aw come on Phoebe would you just think about it?,sadness,250,anger,sadness
Okay. No. But thanks.,neutral,250,anger,neutral
"Okay, ah, see ya Pheebs.",neutral,250,anger,neutral
"Wow, that was kinda brutal.",surprise,250,sadness,surprise
"Well okay, let this be a lesson to all of you, all right.",neutral,250,sadness,neutral
"Once you, once you betray me, I become like the ice woman, y’know.",neutral,250,sadness,neutral
"Very cold, hard, unyielding, y'know nothing,",neutral,250,sadness,neutral
Wow.,surprise,251,surprise,surprise
"I'm, I'm really sorry.",neutral,251,no valid emotion found,neutral
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",neutral,251,no valid emotion found,neutral
Relieved?,surprise,251,no valid emotion found,surprise
"Yeah, well, I had a great time with you.. I just can't stand your friends.",neutral,251,anger,neutral
"Oh my God! If you say that one more time,",anger,252,anger,anger
Fine!,anger,252,anger,anger
Fine!,anger,252,anger,anger
"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",anger,252,anger,anger
“...I can begin to trust you again.,anger,252,anger,anger
Does that seem like something you can do.,anger,252,sadness,anger
Does it?!,anger,252,sadness,anger
No?,surprise,252,sadness,surprise
"Look, Ross, you have what you want, you’re back with Rachel.",neutral,252,sadness,neutral
If you bring this up now you’re gonna wreck the best thing that even happened to you.,neutral,252,sadness,neutral
"Yeah, I know.",sadness,252,sadness,sadness
"I mean, no, you’re right.",sadness,252,anger,sadness
Yeah I guess I’ll let it go.,neutral,252,anger,neutral
But you-you understand how-how hard it is to forget about this.,sadness,252,anger,sadness
"Sure, it’s hard to forget!",neutral,252,anger,neutral
But that doesn’t mean you have to talk about it!,neutral,252,fear,neutral
"A lot of things happened on that trip that we should never,  ever talk about.",neutral,252,anger,neutral
What the hell happened on that beach?!,surprise,252,anger,surprise
"It’s between us and the sea, Ross!",neutral,252,anger,neutral
I didn’t think you were gay. I do now.,joy,253,joy,joy
"See my friend-my friend, Rachel, she wants to be set up.",neutral,253,surprise,neutral
"Ahh, I just got out of a big relationship, I’m not looking for any thing serious.",sadness,253,joy,sadness
"Oh, y’know what, that might be okay even if it was just kind of a fling, that might be all right with Rachel.",neutral,253,surprise,neutral
"Whoa-whoa-whoa-whoa! Is this, hot Rachel, that you took to the Christmas party, Rachel?",surprise,253,surprise,surprise
"Oh, by the way, that is her full name.",neutral,253,joy,neutral
Oh wow! I’m free for her!,joy,253,surprise,joy
"Oh, wait a second! I didn’t say I wasn’t free!",surprise,253,surprise,surprise
"Hey, Chandler, why don’t we talk this over at the Ranger game tomorrow?",neutral,253,joy,neutral
"Hold on, y’know I",neutral,253,surprise,neutral
"Oh well, that’s uh, a little later than I uh, generally care to stay, but sure!",joy,253,joy,joy
"Maybe, before the game we could enjoy some eight year old some small batch Basel Hadens.",neutral,253,surprise,neutral
"Well, I don’t really know what that is, but",neutral,253,surprise,neutral
"Monica, let's go. Come on now people, woman in labor.",neutral,254,anger,neutral
"Hey Ross, look what I've got going here.",neutral,254,anger,neutral
"Yeah, save it for the cab, okay.",disgust,254,surprise,disgust
What are you doing? We're going to a hospital.,surprise,254,joy,surprise
"What, so I can't lokk nice? There might be doctors there.",neutral,254,joy,neutral
"Joey, get out of the fridge.",anger,254,surprise,anger
"All right, all right.",anger,254,anger,anger
What is that?,surprise,254,anger,surprise
For the ride.,neutral,254,anger,neutral
"Yeah, like in a cab...",neutral,254,no valid emotion found,neutral
Save it.,neutral,254,anger,neutral
"Okay, hating this.",disgust,254,neutral,disgust
"Monica, come on now. Let's go, baby coming.",neutral,254,anger,neutral
"I can't belive it, I'm gonna be an aunt. I'm gonna have like a nephew.",joy,254,anger,joy
"That's nice. Get out Let's go, come on.",disgust,254,anger,disgust
"All right, I'm going. I'm going.",anger,254,anger,anger
"Here we go, here we go.",neutral,254,no valid emotion found,neutral
"Rossy, Rossy.",neutral,254,joy,neutral
WHAT IS IT?!,anger,255,surprise,anger
"Okay, I-I d'know, you-you just- you have a quality.",joy,255,joy,joy
Yes. Absolutely. A quality.,neutral,255,surprise,neutral
"Oh, oh, a quality, good, because I was worried you guys were gonna be vague about this.",neutral,255,surprise,neutral
"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",joy,255,surprise,joy
Oh my God! Calling from Rome!,surprise,255,surprise,surprise
So he's calling from Rome. I could do that. Just gotta go to Rome.,neutral,255,joy,neutral
"Monica, your dad just beeped in, but can you make it quick? Talking to Rome.  I'm talking to Rome.",joy,255,joy,joy
"Hey dad, what's up?  Oh God. Ross, it's Nana.",sadness,255,joy,sadness
"So um, so what's up, you came to see me yesterday.",joy,256,sadness,joy
"Oh, yeah, um, alright, I kinda need a divorce.",neutral,256,sadness,neutral
"Oh, yeah, yeah, sure. We live in the building by the uh sidewalk.",neutral,257,neutral,neutral
You know it?,surprise,257,neutral,surprise
"Hey, look, since we're neighbors and all, what do you say we uh, get together for a drink?",neutral,257,disgust,neutral
"Oh, sure, they love us over there.",neutral,257,anger,neutral
Ben! Ben! Ben!,joy,257,neutral,joy
How about Joey... Pepponi?,neutral,258,neutral,neutral
"No, still too ethnic. My agent thinks I should have a name that's more neutral.",neutral,258,neutral,neutral
Joey... Switzerland?,neutral,258,neutral,neutral
"Plus, y'know, I think it should be Joe.",neutral,258,surprise,neutral
"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,258,neutral,neutral
Which I'm not.,neutral,258,surprise,neutral
Joe...Joe...Joe...Stalin?,neutral,258,surprise,neutral
Stalin...Stalin...do I know that name? It sounds familiar.,neutral,258,neutral,neutral
